Id,TotalViews
1151440,459.1788000000001
5236,4012.950200000002
65686,970.105183333333
573642,583.2499166666666
22987,15204.599250000003
953572,117.44968333333325
239299,255.65686666666676
1053964,68.04389999999998
1084834,21.645299999999995
63330,1660.3330000000005
51156,2491.343416666668
281893,379.5516500000002
29221,2921.606616666665
784425,614.5357500000001
275283,3116.921516666667
372092,1019.6444333333335
794035,2243.8585500000013
947251,57.80373333333336
513420,744.1383499999998
840007,95.31916666666663
643478,2190.5332666666695
365055,212.86270000000002
921879,222.00050000000007
1193577,43.09881666666663
1113064,28.717633333333318
950705,185.91339999999994
495665,255.4877499999999
27309,591.2267500000005
527553,971.3144833333336
474330,3016.0748166666685
848974,194.79918333333342
889614,149.19603333333336
809729,129.9651333333333
750658,385.4419833333334
609158,4136.71851666667
522920,547.1318666666665
1220125,1639.1456833333339
547911,546.360516666667
4665,7844.158616666671
402299,756.2969999999996
260294,443.6052000000001
603345,252.51336666666663
778173,143.07136666666665
571266,209.59740000000002
142,28036.12693333332
37448,553.8723666666668
31333,3010.3069333333324
783707,104.63698333333335
2469,5248.073533333334
58241,27.854616666666686
1203214,14.102449999999994
108119,1407.8501666666662
992744,523.0381166666668
894882,231.12416666666678
616982,1221.339683333333
1029968,758.9320333333334
211450,3390.5787499999997
1000971,42.10968333333331
954276,322.99951666666664
1072835,31.297733333333326
94330,3442.674233333332
921545,12949.692433333334
1027320,28.22405000000002
43772,745.5337000000006
814125,955.5929666666668
764917,123.51631666666667
774368,500.3502333333337
4738,23517.513566666657
400254,11749.562066666676
285893,664.0644666666669
833303,5085.574733333336
512985,287.5663999999998
642399,157.67754999999994
904486,126.30316666666661
584484,217.04500000000013
510114,819.3377
732677,1545.5282500000008
26789,3927.6174166666665
804181,4067.3675999999996
948173,54.76191666666669
1012401,44.9424833333333
558169,2431.3761833333333
114817,823.4097999999997
913696,55.78211666666666
122892,20140.767566666662
905768,1996.8383500000004
537392,682.5024166666664
735805,351.45996666666633
1030187,76.21680000000006
1200255,144.36720000000014
1114352,37.6712833333333
432073,539.7870499999999
106549,7984.8998999999985
1016932,85.7580166666666
548262,1026.832633333334
501016,1598.0647166666672
826772,614.1077500000001
993226,203.10684999999998
452445,276.02478333333335
1091862,324.72413333333344
236,2058.486816666666
326046,2072.3999666666678
1122737,18.10278333333335
681663,450.28338333333346
1701,13832.996233333337
599325,302.13816666666645
374,41141.39833333334
567329,700.3271333333327
193124,7176.785349999988
623095,4183.160333333331
1168975,159.91314999999986
266957,17311.725683333352
1208641,94.0515666666667
607294,838.8266000000004
245549,2466.805316666668
611022,769.5375666666664
1031719,54.23538333333333
389627,2924.9537000000037
518183,1050.183799999999
915472,41.902183333333305
912296,750.7278166666673
445311,85462.46391666669
943356,71.47401666666663
1095652,373.5797000000001
783140,121.33541666666667
4552,17065.32644999999
490777,453.2310500000001
36,16216.576899999996
1055072,348.3144166666666
565694,1800.8930166666667
517072,485.1995666666665
917051,117.19650000000003
899105,57.186116666666635
185678,1270.3036666666662
743822,383.39083333333355
259992,566.5699833333334
810849,179.6141500000001
209130,55044.659566666676
31369,3523.598683333333
807028,121.7459833333333
16455,690.4816833333333
611916,250.73119999999992
3328,1969.0993999999976
89542,614.2447833333333
77361,15129.797316666678
626412,256.80608333333333
1150209,15.1328
702605,2627.9107000000017
760906,1282.7512500000012
1188517,29.006016666666657
32592,3438.532883333329
619327,261.81275
2047,979.4451666666671
876182,149.6596
56609,933.2221333333339
992572,133.31351666666666
1051682,42.813049999999954
495053,320.4106166666661
229465,1045.3433333333326
1152971,3301.0406333333303
759283,191.5824500000001
650555,326.0434666666665
637840,283.72265
916477,57.39828333333334
145468,3837.705649999998
950906,196.89053333333328
1022338,272.14073333333346
1003979,46.40235
162197,443.6691499999999
492459,869.5479833333328
1084467,401.3694499999999
1010345,98.38210000000004
1008017,2016.9455333333344
1004647,48.61715000000003
645098,1236.4132166666657
859807,399.65788333333285
1215199,76.96856666666669
656421,230.65140000000005
866169,4575.143816666668
1060902,74.52373333333334
783038,142.4871333333334
831588,125.5624
561328,755.282883333333
608658,153.75518333333338
670731,182.4528666666668
1097350,378.59105000000017
1206423,10.432900000000009
752082,496.4990833333333
582125,167.85511666666667
782324,530.7288333333336
260293,429.3975166666667
864664,533.1759500000003
1079965,42.21116666666667
816649,35529.130466666655
946607,170.19445000000002
1045412,288.70153333333343
169982,1475.8808499999993
26414,754.150383333334
671370,290.1350166666667
715658,4870.573233333328
1069,335280.14151666657
583134,654.0844166666657
569,41077.158200000005
437896,1909.9461499999995
948986,48.42811666666664
1064351,61.715266666666615
1126269,138.86453333333324
85303,2065.446083333335
649694,1174.3776499999994
379454,8591.755733333343
857057,391.5267500000004
1219669,40.40233333333333
673680,634.0351166666661
716648,174.56833333333324
1137878,88.27346666666666
994549,473.38661666666724
48590,7715.514516666669
1165076,33.31171666666664
297188,5102.416133333336
95229,948.3751833333339
836487,750.7092833333332
591060,198.90628333333325
626638,1013.4902666666663
1048267,1439.0104666666678
701460,192.05113333333338
1571,8292.22463333333
943881,63.75160000000003
1216620,149.1718666666667
602620,4567.123483333336
373954,4958.7475666666705
773606,3236.317733333331
1173541,26.359116666666687
476237,5222.7707666666665
50349,901.2326666666665
8819,1169.4595333333327
720831,147.68238333333323
441260,2327.504233333334
1123876,138.13336666666663
883358,1340.4576333333328
783172,209.99296666666694
528376,723.2296666666664
5263,620.0414833333333
998545,60.24695000000005
783113,118.53680000000004
170473,444.5744166666668
904037,959.1776000000006
1156330,35.39528333333335
534374,375.1022166666667
31564,1908.601683333334
563884,198.95133333333328
963637,4101.887716666669
762191,8441.694383333335
7363,5410.820933333336
696350,525.8959166666673
54448,5111.905533333334
31255,509.9720499999998
58328,18.53401666666667
868764,2696.592150000001
560908,388.2441666666664
563616,1464.487333333334
168958,1196.9854833333336
803204,134.0894
487167,505.71435
560378,2426.796316666664
1099448,35.33293333333327
70960,3449.804983333334
1106205,42.35538333333331
501020,11959.80914999999
541634,356.35993333333306
366712,774.7889333333329
1131564,133.9910166666665
555200,781.0103666666665
832753,96.93179999999991
808111,3881.922883333331
669058,896.2993999999995
487182,774.6496166666672
774355,620.6641
938145,239.02989999999997
783271,113.1254333333333
1029220,83.60484999999996
875357,678.5684166666666
501250,285.48413333333315
352473,361.03289999999987
116555,3999.658566666665
157611,7982.5689166666625
47384,7925.48648333333
1184217,121.95941666666668
610503,540.2464333333331
746653,127.40576666666672
113977,3143.188716666668
52145,1493.6696666666664
930252,159.90858333333347
855002,121.7436999999999
354975,679.5817833333333
1492,10887.904250000001
230111,1287.6668999999995
1153005,56.08418333333333
366636,668.5178666666669
598179,207.97273333333334
381463,217.56683333333325
1198411,76.73281666666664
1129,17738.17844999999
918883,610.9495666666659
362180,4191.278283333331
886371,104.5233333333333
662488,291.2733166666667
1163073,58.03854999999998
1063531,127.48550000000003
1032838,1254.9418166666671
791471,143.61503333333334
93858,9108.091166666663
55259,2883.829283333334
128214,582.9684666666672
806781,169.31191666666697
1014390,1674.1845999999998
778702,531.5276
3601,1513.167916666667
1139690,27.047799999999988
859830,251.28425000000007
25154,981.1517666666665
196894,756.3023000000001
1148248,869.7590833333329
448531,282.1742666666668
1137858,2886.227016666666
668370,732.4604999999999
312061,539.6590833333332
222973,1331.5364666666667
2444,4790.588466666666
686591,151.8886333333334
845430,4882.352500000002
493853,439.76046666666684
846041,892.4169166666661
1219270,38.51966666666664
25180,10770.055900000007
7181,129973.51271666665
54460,11754.355716666661
910830,5526.525083333324
820552,114.62811666666676
608694,219.0116666666666
66675,578.3955000000002
280874,333.0845999999997
1103848,30.17615
49854,1349.6838000000002
938511,346.2881333333332
561016,1064.9932166666663
440220,364.7874500000002
1027749,50.82814999999998
1111132,39.45783333333335
986,1805.7237333333328
1074292,145.7133333333333
721,30382.24071666667
856740,162.7642833333334
370478,586.5367166666671
772751,274.41613333333333
1134563,148.68669999999995
1979,3424.752483333331
961810,165.14235000000005
115134,84.12696666666666
1121109,49.54016666666664
1070079,161.39993333333334
1634,6458.058416666665
312077,392.68353333333323
850529,430.8903
31407,1842.7507333333328
893347,189.95526666666657
1200155,48.518016666666654
41884,678.5058833333336
1081853,51.59208333333331
800853,155.49896666666672
687089,155.36793333333333
783633,103.9813833333333
2501,6631.61745
1034721,104.21903333333333
311896,271.00513333333333
50818,1474.6103666666672
576228,225.0519000000001
30292,720918.7883000008
732902,719.3065166666674
68926,1760.576283333331
3794,4912.2210166666655
184346,278.9397166666668
312006,377.0523000000001
734048,176.34808333333345
43755,645.9279166666666
1120219,235.2605
155940,617.9068666666665
1059449,692.2360000000007
29118,592.1315166666669
855009,136.8145999999999
715504,828.9664333333337
819715,269.6889666666665
424027,271.7675333333334
83491,1016.4986833333335
600204,459.57984999999957
87151,453.0899333333332
872057,597.7830666666666
833064,94.63975000000005
34282,2313.1050999999998
1200085,16.63416666666669
743839,262.2585833333334
923364,402.28728333333316
162245,410.7344166666664
552629,653.9181000000001
133,29725.992050000044
609950,661.6060999999999
687105,132.93010000000007
31361,2127.3783833333346
427427,1996.464983333333
1119865,22.249
728249,310.12283333333335
500992,40375.69711666666
992147,773.4146500000004
441440,209.95783333333338
1117005,955.4650833333334
583842,1598.763533333333
19840,632.1517666666666
208480,450.01745000000017
726033,161.97186666666664
586422,1772.1470000000004
26721,555.551783333333
4600,19186.966933333326
214346,1409.8359000000003
501611,8589.819633333329
99008,3398.287366666669
43903,608.3602166666669
56607,895.562316666667
162225,562.6560666666664
38921,6720.2242666666625
419717,232.3032500000002
21086,1731.9569000000008
575866,2069.1053500000003
755609,246.58416666666662
34290,1315.6339000000005
116021,480.6985166666667
933387,88.83438333333329
752890,3761.694500000001
1101164,46.18774999999996
1161732,135.8194833333334
731,92518.17566666668
64389,494.4198999999994
32801,15585.15223333332
940553,52.038533333333355
93246,666.3610000000007
1209061,165.44911666666655
638774,245.8926
713814,261.27889999999985
765471,1088.7570666666663
104856,320.5414999999997
312014,395.154183333333
878,4214.553566666667
845992,343.57826666666665
224975,480.38196666666676
1018618,175.82343333333324
783195,136.06938333333343
38236,494.18573333333353
1004518,67.71753333333328
633153,160.28605
419700,611.333233333333
415152,529.8774000000002
884368,869.5652500000002
1171087,79.06856666666657
819517,322.9779166666669
33233,2091.357949999999
191977,2369.115833333332
966124,156.4072166666666
815625,1324.5079500000006
730436,401.15711666666647
16993,1167.6541499999996
78404,1034.6841833333342
1083686,129.3445666666667
505561,2313.4832833333326
659563,381.9632666666666
1162937,128.1896666666666
56612,3194.6201499999984
1108010,23.664083333333355
580041,227.69555
562854,964.3984833333326
1141842,74.04600000000006
783744,241.2184000000001
176269,915.0619166666673
62170,749.6828166666663
512212,1245.4289333333331
778301,138.44551666666655
1156434,19.260833333333338
787439,113.27020000000002
482840,296.75499999999977
9125,696.1492999999996
990413,94.70325000000005
573843,531.8274999999998
783233,128.96941666666666
588120,483.64958333333374
213101,882.1011166666663
417757,1219.3622
1546,1520.4435499999993
1131687,37.40566666666665
416847,2720.2249666666658
955641,510.5431166666669
1150649,63.05773333333334
551206,465.4641166666668
1095787,26.53993333333334
563889,233.84560000000005
917800,1606.9679333333345
838233,112.1321666666667
605,8211.297049999997
1043676,351.3194166666672
8689,16798.722349999993
455612,1042.5262000000002
853326,174.7955333333335
1040588,485.0950999999999
71104,4863.39403333333
2223,1046.736733333333
598912,1403.1872666666657
1195,1832.5664333333339
909518,52.82813333333333
783221,132.76860000000008
496744,504.6005000000001
614218,1428.9262166666667
1106135,26.05726666666666
783541,140.57013333333333
1052040,219.30310000000017
800797,3915.6983500000006
293515,751.7885166666665
674059,330.59176666666673
844957,207.39543333333336
947997,567.4034499999996
421068,1372.7356833333333
1180141,87.33231666666661
333337,1258.0164666666665
936497,130.77029999999993
1007108,66.28508333333335
614022,266.47263333333325
1086535,206.00598333333338
822806,3157.68646666667
1003583,346.9916000000003
741647,192.35045000000022
955561,1023.8049833333339
1069663,207.21633333333332
943504,80.93431666666662
926287,1760.2006000000003
801809,426.1912833333334
940370,150.00830000000008
49781,190851.4537166666
860815,207.8778333333335
1445,1168.4001333333335
155438,645.2853999999999
381255,409.7221333333335
878532,55.326583333333375
336028,875.1932833333334
855494,1699.500383333333
1119930,79.37373333333335
937601,410.16593333333327
1170899,93.17368333333334
940281,260.59388333333345
422276,361.14813333333353
246,32794.583799999986
278296,1302.724133333334
45061,482.78153333333313
25893,4646.735716666667
1031949,85.70538333333329
787465,152.78501666666665
863049,71.58001666666672
536150,238.42335000000017
910956,107.62129999999998
26083,871.4761500000004
710543,565.6995999999997
565619,478.8434500000001
868130,545.5947
1094606,18.001716666666667
911326,116.30811666666668
1167095,20.411516666666685
726478,180.9452500000001
194111,425.51716666666687
969100,217.88346666666678
205804,7701.614033333337
570847,1304.680499999999
634982,184.9505166666666
31454,2139.657350000001
798478,106.62800000000014
595657,5393.00063333333
600604,336.87738333333317
1182521,35.129000000000005
1096035,289.7939333333332
620439,676.232
841045,3333.9533166666647
1098445,41.46869999999997
871044,1086.6715833333337
864392,781.2044333333328
39323,878.7620666666658
743070,468.08561666666617
852810,2561.659783333333
876234,581.5585166666668
378227,319.90675000000005
710168,267.7307166666667
430200,758.4900499999997
8546,6336.142533333342
20555,669.2459666666662
765240,309.42413333333377
376911,1392.77745
775936,857.15565
28404,45811.43616666665
398450,377.18580000000003
949779,5700.702483333332
1071707,39.765033333333356
777138,6093.046833333336
797061,294.34715000000017
1143,45281.596966666664
903306,444.95343333333307
578034,255.98900000000006
1093869,38.028333333333315
1601,5661.779116666663
947817,414.01789999999994
1279,1212.394966666666
1043789,58.391666666666644
45705,3617.3628499999973
846632,150.1102833333334
639195,161.03999999999996
1220726,126.52846666666665
839119,4281.8833166666645
501030,151.61651666666654
803794,284.62655
751073,207.72231666666661
575756,598.9996999999993
1072088,114.23026666666668
29872,2204.828366666668
46504,608.3847666666666
811830,1070.1413333333328
444126,4896.188433333331
1129131,18.30644999999998
1048528,61.567066666666626
584681,214.79993333333337
902393,56.93969999999998
410,5687.390300000004
334728,1770.0845500000003
1095510,54.599549999999994
1205577,12.154316666666665
931143,130.82314999999994
58889,38.04635
901496,75.48658333333334
644483,364.0122499999998
915677,278.8669000000001
973343,37.434899999999985
762038,141.72048333333328
1041226,145.38291666666666
530677,740.5124166666669
284040,26968.166850000038
532142,430.4211166666666
783044,265.8900333333333
139630,69569.99621666664
5258,21987.500383333347
1148186,177.23516666666657
562498,992.5181999999993
2365,1701.2632499999993
432722,364.52193333333315
66927,642.0925500000002
595430,384.7634833333335
852544,170.35846666666674
740,144706.37836666664
1173289,18.48990000000001
739988,130.2369
909913,6175.670516666674
719637,173.84905000000003
905125,981.0580833333329
1152755,529.1139999999997
857432,124.21110000000004
430425,431.3628833333331
338257,16140.263099999995
599808,167.03794999999994
627215,186.32623333333333
926576,130.49290000000002
261053,3504.9707000000003
1035620,399.3869499999999
697251,168.73393333333334
725246,157.93335
162048,6142.286633333333
607763,2000.0484666666648
381299,46125.45443333336
523600,200.6819999999999
712624,125.89909999999995
497370,1144.8049166666672
937211,2630.2452833333314
513338,1238.6527500000004
1120859,106793.35786666656
1169305,25.781350000000025
1097361,69.58971666666672
1139551,86.34501666666667
378374,2726.011166666666
35464,1001.0440833333334
1182520,35.18223333333335
155,28881.88495
903526,1949.6484
1013839,91.58833333333328
581971,720.3428333333335
621557,348.5415666666664
35329,1058.04495
751612,161.73703333333327
303857,281.8954666666668
38795,2083.905066666667
107666,6258.38651666667
905688,357.0541999999999
81908,507.7233500000004
417450,16519.47368333332
34307,939.4408000000002
462,9279.503383333333
818643,94.84138333333337
928536,44.05860000000002
72962,994.7673333333333
458185,1018.8858333333336
886435,305.3251833333336
73257,914.9491499999995
783655,110.04379999999993
783650,122.8918333333334
953948,751.7777999999998
778963,648.6794499999995
463002,2194.7941333333342
5395,12381.151166666672
376,4354.609950000001
955526,43.69606666666669
1170660,33.06601666666668
144315,340.89779999999985
285,1092.3761000000002
160243,2246.532366666669
8547,681.6430000000001
994120,67.09901666666663
878285,285.88331666666653
83863,1048.969116666667
429152,382.3995166666669
762453,279.39100000000013
627950,495.38305000000014
778506,116.94673333333338
946768,263.83569999999986
961776,168.08403333333354
539516,763.6530166666664
74966,9665.884966666668
544257,224.3992833333333
494729,677.2030333333331
54600,940.3691500000001
242105,1214.201500000001
648202,1719.3144833333345
1120583,103.14333333333336
706,2277.005316666665
833673,194.5017666666667
642160,410.91730000000007
1160062,22.424783333333327
366003,278.23709999999977
713879,3517.0712499999972
413205,4991.691016666666
495345,239.58621666666687
913727,317.4898500000001
60591,1596.1972500000006
405233,15608.039049999996
618674,988.7850333333341
11181,2739.5121333333354
796259,160.13773333333324
891144,1128.9405000000008
1009520,45.29078333333334
12032,692.4265999999998
37,59578.611783333334
848167,177.39328333333333
942508,323.6185833333332
1131358,142.16949999999994
9893,1071.787899999999
683261,246.65229999999988
398016,732.9668166666668
895300,881.7126999999996
583822,247.37065
1065479,25.568983333333343
31379,3244.01461666667
262810,1787.6390166666663
778310,830.7382833333335
80134,15889.144350000015
212391,30534.621800000026
840,6788.86736666667
784451,104.9521166666667
1215968,38.303283333333326
35765,707.8413166666658
928418,85.39439999999999
44278,795.4279833333334
473432,2729.991700000001
117687,5155.278883333332
287088,4088.535250000001
902031,106.3156666666667
778086,25258.20728333334
98457,3654.2144333333295
293945,43183.130066666694
467886,3277.3140333333345
59246,1890.2368833333337
93057,1991.4958666666646
411110,599.6277833333334
7061,6038.503700000002
999864,640.661649999999
29532,561.090933333333
864768,69.30110000000002
852185,121.44760000000004
247749,1058.0303499999995
968328,173.6626333333334
607671,940.6507666666666
776,3371.9529000000002
392,14457.585533333338
922467,607.360783333333
4136,875.3711166666668
650056,411.6831999999999
1171637,41.120683333333346
64014,482.98335
1169316,251.82186666666664
453928,237.60095000000004
682855,1756.7067666666662
948599,76.66095
425985,420.5359833333336
1042383,43.72911666666666
3116,1186.8913666666663
463035,1989.266266666666
13954,4912.020616666665
31310,2290.147316666667
1035641,622.4405333333334
1095816,125.39029999999993
925,29481.100633333346
595058,1540.4243999999992
561634,624.605733333334
257458,477.57880000000006
215810,32951.45816666666
99495,1380.9376999999997
134715,279294.86166666675
627465,633.5439833333329
990557,31.695016666666678
412461,1074.0019833333333
1047459,368.70850000000024
1110886,30.493599999999994
114335,853.3694166666669
34118,3154.778333333332
272268,1225.918616666666
819622,151.55633333333344
500146,275942.0766166667
917076,417.1248166666665
71056,378.3757000000001
1092193,23.105533333333327
894388,85.14676666666661
1040723,99.4992166666667
1114689,176.3114166666666
5000,2271.5456000000004
196997,335.00008333333307
1113000,3116.758383333332
11121,5966.029050000003
666243,264.44838333333325
989692,35.24849999999995
76704,882.3087333333334
1220587,61.10931666666667
766940,206.3327166666666
1104176,55.616466666666675
4704,1396.746449999999
1128839,77.86496666666667
916192,232.32849999999985
382091,467.07246666666657
59185,48.75268333333334
830489,241.15173333333348
64933,8824.920683333326
552081,406.33665
779156,271.7999666666668
13720,484482.472433333
113673,14673.5292
1055622,87.5312166666667
547506,7865.785666666668
271102,5778.078883333334
1214982,58.867533333333355
262848,1133.6551500000003
551233,951.3134833333337
886431,82.9509666666667
975785,47.40703333333335
857078,624.4392999999999
783688,140.39833333333343
67845,491.22218333333313
857924,118.93275000000007
1072085,43.31118333333339
1127229,55.15051666666669
214758,721.4788499999995
503888,2632.446683333333
60374,4935.508533333328
482881,481.0421666666669
226114,330.9220666666665
3415,186120.42525
975529,166.14596666666668
68936,1370.674683333333
853457,103.49998333333349
1151231,41.03594999999994
1207964,73.72641666666674
2110,17895.26965
739658,378.7779166666668
985270,91.33626666666665
994515,84.02445
1016280,30.287916666666657
1114997,18.505049999999997
1055171,88.01256666666669
927401,508.48284999999964
549032,219.77646666666672
895733,48.843116666666674
38631,679.4293833333337
174616,21818.464683333325
970347,140.8755500000001
1210698,91.17510000000001
979776,59.506283333333364
829968,200.26406666666676
1120402,21.865516666666657
58813,148.3895166666666
814960,378.6003833333331
515229,240.25994999999998
10121,1561.2295333333338
865390,210.80756666666645
914680,47.73806666666664
708727,239.00638333333316
35660,4805.471433333332
58279,35.18628333333336
423989,2780.6847166666676
893243,103.95776666666666
950428,130.72364999999994
312040,332.66950000000014
699454,385.2433
27230,2860.593450000002
709,13155.078683333333
783329,137.61948333333342
262092,593.7522999999999
411224,376.73801666666674
114089,539.5072166666669
261000,1262.8163166666668
795300,141.9959166666667
943942,232.2632333333333
751035,2639.2597499999997
756584,383.734466666667
18262,2424.846166666666
608349,11783.317950000006
17052,786.6489000000004
783483,133.18005000000005
36569,1859.032716666666
416661,2937.3823166666666
2264,20428.93373333335
16343,629.4285833333328
752974,531.1740666666667
1126638,342.06163333333313
2817,2357.434616666666
973925,42.42946666666669
543056,1252.1959166666666
26658,98135.85285000004
598324,166.17494999999988
435173,464.3434999999997
1121708,70.6141166666666
17818,10510.757583333325
857818,107.80741666666664
657843,847.9275999999999
734262,343.9332999999998
1172820,25.451700000000017
109277,3366.439766666666
1185951,10.233833333333333
348862,776.8361166666666
526437,500.26248333333314
1183180,42.50628333333335
860851,210.77384999999995
1133103,69.82395000000001
814076,548.9019833333329
1059676,41.25144999999999
774369,298.0276666666668
518168,541.2522333333338
340483,24916.689450000013
36093,982.8046166666654
1221735,93.41223333333329
837077,159.99716666666674
1156510,164.24378333333328
833950,90.3756166666667
1194730,32.85721666666669
1176556,26.849566666666675
10032,5913.902333333341
820750,3395.5332833333327
733196,158.46218333333343
1207159,14.639766666666665
7986,4018.2575333333307
59148,322.70446666666675
1015129,90.31751666666666
30661,35749.50571666665
1199503,13.028916666666673
806941,118.7484666666668
398413,976.6481499999992
850263,171.77433333333326
564009,1714.994633333333
1147827,55.28843333333334
831548,607.9782833333328
900149,93.31931666666662
909747,146.29123333333334
51711,3993.185950000006
33929,3418.3980333333325
827737,1604.2832333333342
817756,123.48914999999998
786715,823.6335999999999
109784,7039.7966166666665
412681,255.42199999999994
1016568,146.98659999999995
545507,201.62486666666672
827392,789.2036000000003
312069,280.57675
6268,6822.360450000003
1227,17022.80021666667
567842,3148.4813000000013
1600,7647.654166666662
41682,1692.2878833333327
628995,1130.3597833333338
873480,75.39354999999999
674739,203.76798333333352
643940,304.7979000000001
860887,232.19646666666654
849217,152.04823333333337
615514,1561.9649666666674
162231,494.2874666666666
778328,105.66439999999994
715182,3258.221233333337
886378,97.38665
929212,135.99043333333321
910591,536.3715166666666
718278,160.4326
835657,462.34499999999963
1090054,315.66958333333343
1100741,31.100300000000015
1183829,12.958050000000002
62590,789.6995500000007
738953,261.2893166666664
909816,209.14713333333353
205353,578.688833333333
1161477,734.1515333333339
818509,100.30324999999996
1095482,33.59323333333336
844385,211.86918333333335
21870,79309.13365000006
81038,386.6576833333335
945141,151.3858333333333
811919,102.90275
524880,235.6334
190856,2027.2220500000008
295227,716.6141000000005
1146854,79.59486666666677
859832,173.04066666666685
36241,2556.6714333333334
564942,5256.168716666666
928017,117.5162999999999
991900,176.63846666666657
603636,572.2254666666669
1071209,209.17680000000001
479116,339.33131666666657
34283,1258.3497500000008
68924,6847.6598
202283,1536.1888833333346
619086,149.5463166666668
986407,102.60024999999999
816041,364.30621666666684
732786,894.3677166666665
685211,163.02113333333324
63035,404.5908
844002,216.0858166666664
172596,107.9048166666667
640241,164.83539999999996
544698,907.8857499999995
18687,895.6703333333336
950932,2479.0204333333304
369392,4139.022383333331
1196764,45.95990000000002
789090,1011.4945166666663
34127,2291.57215
2276,4069.766966666668
254763,785.9061333333334
1074052,56.78508333333334
71287,357.1451333333333
922850,229.60339999999988
739983,238.02288333333334
19487,705.7054999999999
1147896,78.54771666666663
726103,145.38226666666657
881913,2411.5406666666663
1031374,1735.3250166666678
914403,1086.6538833333339
851264,311.4161166666666
415166,189.3058666666667
736888,564.3021000000001
1062118,60.62181666666669
1119908,2119.4908000000005
870429,91.22726666666665
1003852,22664.179483333337
518005,165.7937333333333
818289,125.37904999999994
24133,1438.3636833333333
847579,113.74603333333334
144207,14051.996383333315
1095216,28.06381666666664
550110,256.1402500000001
941101,263.62006666666656
783592,118.26036666666678
67870,1013.0663333333326
166501,2319.4141000000004
62439,1648.0874500000007
1007770,120.25769999999999
817361,217.73889999999986
6821,7616.7402666666685
874363,2863.149183333336
232919,457.51833333333315
65323,3614.09598333333
1217257,46.55821666666665
1021951,347.56676666666647
904852,204.2934166666668
782971,118.08553333333332
143878,1700.5108500000003
1168136,20.919116666666678
1099869,25.060433333333343
908734,149.3930833333332
513848,535.9371333333327
1156812,52.35344999999999
215869,3328.6490333333354
1021540,118.85700000000006
686150,321.0939333333336
272030,508.6930666666663
171712,352.8792000000002
125499,3123.0689500000003
1139599,14.893500000000003
162180,877.0356499999998
863648,3419.432049999997
1035523,57.0066
71191,734.8336499999996
7450,1855.227183333334
1211,36414.542500000025
868155,284.27921666666657
1182076,88.82351666666668
667089,851.1235166666662
