id,price
34336740,213.7595672607422
23523123,86.38679504394531
18506292,233.86988830566406
14714093,87.26441192626953
27630335,81.45342254638672
33902876,92.52942657470703
1712462,115.08977508544922
32724929,128.71450805664062
31859521,82.7920150756836
12443469,171.9065399169922
3920562,116.1936264038086
1244117,82.82573699951172
736187,113.20157623291016
6000709,138.6316680908203
3727861,119.80142211914062
13141460,95.1502914428711
25804768,103.470458984375
34032175,206.6942138671875
32664528,118.04397583007812
30692023,129.09222412109375
30096719,151.2455596923828
20542510,58.29509353637695
28986804,101.58515167236328
34446800,73.80083465576172
21081736,118.55994415283203
34477790,49.845375061035156
36468409,176.4676971435547
580323,154.43417358398438
15677846,118.84874725341797
10116734,241.91806030273438
20394813,142.84764099121094
34391036,84.85076904296875
13091684,179.31019592285156
28833297,91.71574401855469
24978091,183.3250274658203
29243359,287.28887939453125
7052026,230.75558471679688
8382660,117.78119659423828
21666229,68.91283416748047
35644555,136.76780700683594
21045324,93.70848083496094
15971062,153.97689819335938
476570,142.1070098876953
9108196,90.04715728759766
21628183,533.77703857421875
36287314,129.87567138671875
30786156,125.66973114013672
27168097,127.79109191894531
29958350,192.2212371826172
8067561,95.5404281616211
14713599,113.43387603759766
26874714,152.1073760986328
34473821,176.9732208251953
4293935,112.81787109375
13020422,166.2530059814453
31802275,111.48921203613281
35941038,303.1274108886719
15260962,258.1993408203125
32238040,94.70152282714844
6421799,143.82664489746094
16208920,90.09040832519531
3166540,161.62069702148438
21632690,126.2577896118164
14628080,119.14079284667969
16066417,93.27416229248047
9217460,110.56800079345703
799924,86.6038818359375
22510428,82.63481903076172
27299174,245.60189819335938
9394266,170.3636016845703
34500384,165.1441192626953
17593461,79.853790283203125
35766431,129.17807006835938
20407916,181.05007934570312
6627752,89.629119873046875
98330,282.28961181640625
29881620,241.7025909423828
1655824,98.11579132080078
26607877,155.73446655273438
13724932,111.64111328125
132516,89.50975799560547
9992903,125.8767318725586
32676186,217.2265625
11659242,175.12181091308594
6852315,248.8884735107422
36115258,186.62893676757812
11291712,85.21852111816406
2576750,203.67698669433594
24849342,266.621337890625
24491624,157.11257934570312
35938640,131.8529052734375
329385,84.24110412597656
6246681,97.5330581665039
25010171,89.1749267578125
17857890,295.9972229003906
32719444,116.30947875976562
27707814,85.7274169921875
34998955,255.3177947998047
18902729,76.690032958984375
2081177,93.38204193115234
5647213,119.68331909179688
16568164,123.72396087646484
11696801,143.62367248535156
31319056,139.96121215820312
19806105,192.7813720703125
11670639,66.01554107666016
14088971,134.2471466064453
6662241,184.5275115966797
6680201,81.669769287109375
31304312,187.12660217285156
12356873,137.71774291992188
12342269,163.3668670654297
28536037,41.802249908447266
33965415,70.05501556396484
24525356,139.76528930664062
21716772,72.64746856689453
5126391,130.50074768066406
30468550,95.183197021484375
7632731,168.85667419433594
4121110,305.0528259277344
22732004,153.59519958496094
34312985,154.34242248535156
6880990,79.48915100097656
13392941,164.12208557128906
960210,139.09312438964844
27237539,445.5539855957031
31955252,141.44256591796875
26721080,85.99505615234375
4643192,177.07855224609375
22850413,367.20098876953125
21733510,114.62564849853516
33011379,113.31380462646484
42729,148.29910278320312
32284910,74.71295928955078
15984877,145.487060546875
21587838,166.82786560058594
28172407,97.72218322753906
13084004,99.071990966796875
12265378,170.42901611328125
10947986,101.96234893798828
26994354,79.62674713134766
28786315,88.5935287475586
35618095,95.06999969482422
5266736,94.5260009765625
36356804,118.35750579833984
18485487,85.14136505126953
7132891,128.51681518554688
6693052,112.83576965332031
21295942,146.42796325683594
18108849,119.78007507324219
17981267,101.97760009765625
15772473,233.26251220703125
28284832,116.4012680053711
29801175,107.44623565673828
31673405,122.8698959350586
16163725,157.42633056640625
10174245,189.31134033203125
17539808,112.30534362792969
28779900,87.59069061279297
8274931,100.09491729736328
8621113,163.3715057373047
23718065,122.01126098632812
20772650,246.43695068359375
9857920,277.17022705078125
303345,157.400634765625
1975168,332.0037841796875
767761,139.83734130859375
13666641,145.07957458496094
26494242,165.19187927246094
10340705,135.9414520263672
5588684,146.97386169433594
917058,270.4455261230469
18193397,86.91741943359375
35304831,286.312255859375
1313711,105.9603271484375
22653378,84.55598449707031
21805468,116.42967987060547
33135391,199.0541229248047
9804849,224.52728271484375
1382158,322.9631652832031
869522,91.94380187988281
971158,168.07203674316406
22513387,106.32887268066406
21978558,117.25362396240234
832157,99.39561462402344
9051763,118.62997436523438
29457860,128.26393127441406
10586622,147.7767333984375
29059768,200.98851013183594
15133721,112.23143768310547
13490372,169.66001892089844
1844705,767.093505859375
9923485,172.94558715820312
29760102,179.0950164794922
35510968,141.64132690429688
22001621,157.5780792236328
15447090,320.7418212890625
27992581,239.9023895263672
6301965,187.32794189453125
10409669,117.81285858154297
29546328,88.29679870605469
10117223,85.20267486572266
15937164,244.0181121826172
12000916,164.8024139404297
21596214,173.04664611816406
2488022,134.3748321533203
28885996,92.04863739013672
35507844,207.37762451171875
22514364,128.44256591796875
13451786,142.28680419921875
265831,239.26309204101562
27727321,87.54827880859375
11212414,74.52708435058594
22483574,92.76134490966797
19569054,138.90492248535156
26747415,73.3038330078125
910976,248.4559326171875
16775958,125.21944427490234
13157014,98.94629669189453
35034543,164.0567169189453
13540829,87.34153747558594
882209,127.50253295898438
29281407,180.42909240722656
21513143,101.45757293701172
32040351,98.72490692138672
11219289,81.23155975341797
2727766,307.2637939453125
8106774,99.22621154785156
3957619,239.68331909179688
6051856,81.729156494140625
17940041,93.49360656738281
21098555,249.29066467285156
32975511,75.81703186035156
8170072,84.01563262939453
14918404,82.68619537353516
9146709,72.35723114013672
32137567,163.12303161621094
9558052,84.15898895263672
10242095,113.80438232421875
3848324,212.46441650390625
30370642,158.49459838867188
27087566,142.4234161376953
2896760,85.50626373291016
15496314,419.0225524902344
34477772,88.72586822509766
15772750,121.3346939086914
5203,158.00335693359375
11774815,181.42413330078125
987616,156.96481323242188
19280591,237.01942443847656
13603951,229.91793823242188
23920657,200.220458984375
29884121,194.2564239501953
21828988,480.37445068359375
29646454,84.7257080078125
21836784,75.8459243774414
7834712,107.29544830322266
19693849,83.317413330078125
18691084,86.4775390625
17839487,100.33458709716797
70128,191.13645935058594
1914787,92.59317779541016
12537157,94.60608673095703
16381393,93.2482681274414
1798210,162.0830078125
1589248,129.98977661132812
35342841,234.01132202148438
34477538,240.91494750976562
17258228,87.84034729003906
36345739,324.9260559082031
158955,131.53231811523438
20230778,79.1205825805664
34516185,368.1448059082031
22466002,260.2971496582031
29546402,186.92568969726562
4262707,88.3671875
23024656,110.95905303955078
11802086,128.41368103027344
20174127,164.93930053710938
23596025,131.64857482910156
29511905,70.58909606933594
18962999,116.5780258178711
30817394,120.90779113769531
12864095,165.9758758544922
4286662,161.0829620361328
14065448,221.6105194091797
2424199,107.26459503173828
2431607,109.4885025024414
28935673,104.80352020263672
20651136,183.7272491455078
27919288,80.1575927734375
24539732,231.96951293945312
34490373,259.5224304199219
33129033,281.20306396484375
14703733,100.95936584472656
27361321,66.53602600097656
4792529,131.01513671875
13995107,104.21099090576172
19057018,111.73369598388672
21899473,188.5777130126953
6572344,141.03555297851562
21089520,109.51554870605469
22175513,132.8994903564453
33820675,86.66447448730469
34184923,235.07711791992188
34103144,95.91674041748047
30570943,254.22860717773438
15173557,123.29481506347656
22860511,151.81021118164062
887129,146.82281494140625
5232570,173.3595428466797
22159096,115.88102722167969
35794415,286.07061767578125
36233195,210.3223419189453
5143959,93.29261016845703
35507424,215.7737274169922
11452070,244.47006225585938
29661817,181.0492706298828
14976950,281.9124450683594
3441130,125.55905151367188
2410620,127.18880462646484
23483266,75.40203094482422
36076758,120.86927795410156
9861323,132.38314819335938
29007491,113.19994354248047
30088310,159.45457458496094
33784647,176.70407104492188
21457933,138.93585205078125
17764355,79.1473617553711
2578731,140.83050537109375
33368855,158.53929138183594
3979714,167.23829650878906
15801194,169.9369354248047
32569915,141.46035766601562
27296868,253.1575469970703
769279,184.78028869628906
3344815,126.0578842163086
13487852,110.28511047363281
6399305,161.2259521484375
14037459,153.6718292236328
34742133,194.09478759765625
8341919,295.39959716796875
19344750,128.24497985839844
6560165,163.58143615722656
21816522,130.55836486816406
17382091,93.31025695800781
19364266,87.98975372314453
29298335,103.24496459960938
13572291,147.41102600097656
30441795,129.2607879638672
30811958,101.57103729248047
4182262,111.35640716552734
34546192,110.84143829345703
31389120,114.07151794433594
12147723,184.84872436523438
28317113,91.6038589477539
6179073,109.88770294189453
3469115,135.716552734375
28931731,151.3243865966797
11535506,194.5205535888672
2931859,284.7145080566406
59642,152.6769256591797
1988823,122.96163177490234
17858824,155.436767578125
9904570,211.36695861816406
14628409,161.30148315429688
5541897,182.00009155273438
16338,176.3284149169922
30229901,111.68574523925781
14463527,109.00362396240234
3495854,119.34490966796875
27853696,107.71500396728516
22100318,99.83300018310547
17587833,209.49755859375
15141661,281.1750183105469
533168,211.80322265625
24243249,101.15254211425781
16586966,140.33236694335938
7434420,192.65234375
21737535,222.90676879882812
20070296,192.3046112060547
31035955,180.80364990234375
9487424,139.07847595214844
31690969,162.65452575683594
35791289,219.3260040283203
141984,219.33523559570312
15552862,230.52406311035156
11097962,140.00941467285156
27836864,118.53353118896484
23535132,114.38372802734375
15918889,120.14439392089844
2565087,91.5437240600586
706347,247.67027282714844
8240016,115.25359344482422
21739264,83.84781646728516
13688372,80.33562469482422
959478,167.34469604492188
22325426,72.8731689453125
7254952,146.73590087890625
12601401,102.34153747558594
3440741,78.64606475830078
18842882,84.12129974365234
9965305,136.54405212402344
36305881,145.61712646484375
34866897,78.13028717041016
21975709,243.62246704101562
14768563,92.20269012451172
9263457,178.75161743164062
9325979,197.33766174316406
4120122,127.3507308959961
32314821,97.22769927978516
7326871,94.3655014038086
36169764,243.76800537109375
15257524,56.50798416137695
21711085,101.12226104736328
18431566,133.76405334472656
4823910,206.46524047851562
33988756,127.2011489868164
31145829,185.82174682617188
35985735,95.60516357421875
30502752,239.56936645507812
10252921,94.654296875
5397568,122.92794036865234
2222428,248.67295837402344
33529536,120.85089111328125
36115461,102.9180679321289
32683537,213.05020141601562
20678802,207.7555694580078
5562710,163.2280731201172
18841864,115.09075927734375
17540291,184.77169799804688
28715862,139.7431182861328
7160545,167.7587432861328
13294291,124.59758758544922
10318675,98.0655746459961
3367150,130.39346313476562
14101329,113.36485290527344
11655500,107.90804290771484
30062477,74.294525146484375
30532068,142.60824584960938
20420311,87.29443359375
26210593,117.5716552734375
22318346,108.96715545654297
5374226,185.32240295410156
501098,136.8330841064453
32025639,91.81147766113281
33547205,99.56706237792969
3646059,100.02796173095703
15805327,188.61000061035156
3457770,146.9853973388672
7854999,112.16810607910156
21216288,88.5629653930664
34148700,108.39000701904297
35406411,186.27935791015625
22358421,194.10281372070312
6822854,76.42927551269531
29898413,87.89794158935547
9652413,113.68257141113281
17339881,134.0119171142578
33933219,148.64137268066406
33044381,104.35997772216797
7724865,221.65525817871094
7364008,86.864166259765625
8323765,175.88807678222656
22919133,166.6887969970703
18007393,170.0491180419922
10235422,93.78324127197266
3399909,315.60125732421875
30043083,78.60554504394531
28961444,106.97286224365234
13770680,59.26597213745117
18181620,277.4183349609375
21029490,118.38389587402344
29778083,219.09817504882812
16328372,107.67137145996094
34997360,165.46652221679688
27761683,74.70638275146484
12106946,89.6414794921875
26488707,82.63258361816406
12383041,83.1669921875
17679822,135.6184844970703
29706277,79.36665344238281
28477383,46.02957534790039
34686293,99.56170654296875
30396953,150.79917907714844
22817544,130.41629028320312
158176,157.4427032470703
8421771,118.73637390136719
20903359,184.10025024414062
13031184,153.60023498535156
31225706,94.17320251464844
9713594,149.64590454101562
21139541,74.16063690185547
20794628,170.03131103515625
20392393,188.32810974121094
35672836,93.35372161865234
4401013,113.0194320678711
24792114,88.72552490234375
26778845,138.7839813232422
34206762,240.74453735351562
3983422,187.35389709472656
27500496,102.63362121582031
31104180,293.5980529785156
23091139,338.6968078613281
3775379,147.9931640625
22961764,189.9558563232422
18254317,217.76242065429688
28587590,143.01644897460938
8269241,63.39094161987305
10032560,127.27055358886719
9775146,140.91514587402344
20591534,156.05955505371094
27875757,151.59677124023438
2362357,113.14937591552734
10353094,126.32213592529297
28867268,102.72319030761719
16628617,176.3337860107422
31149641,164.27520751953125
35005774,218.13539123535156
27025577,91.68255615234375
24464665,75.17814636230469
5991641,100.06160736083984
13306156,119.04235076904297
10427351,230.75198364257812
6940108,143.1425323486328
277207,217.46702575683594
5401148,185.3037567138672
22067480,77.29209899902344
34962979,193.698974609375
565814,121.02802276611328
22251486,165.5565185546875
16095875,178.2381134033203
6613154,126.74250030517578
7483034,271.2718200683594
15207725,86.62381744384766
32676190,221.5770263671875
11490215,203.8818817138672
2154075,149.83660888671875
3474320,156.7601318359375
21073975,221.6173553466797
893413,198.0127716064453
13532128,120.60147857666016
7900908,203.5643310546875
9736071,207.6960906982422
65813,115.20281219482422
27544396,184.2720184326172
17437772,105.06754302978516
30388449,280.871337890625
21781196,228.26210021972656
11565841,108.80679321289062
35349137,188.0204620361328
5806803,97.153076171875
30764168,128.75814819335938
35583150,135.2748565673828
35310394,300.3353271484375
13995614,228.55044555664062
6457121,91.00530242919922
17952277,90.3165283203125
21660214,86.3768081665039
16767194,105.61520385742188
34674199,145.12808227539062
25315154,92.02623748779297
20649687,99.1200180053711
786727,115.49055480957031
24250052,147.86863708496094
25967894,89.0521240234375
31566109,115.1903305053711
7698722,95.14034271240234
33126746,250.07554626464844
21444943,89.03106689453125
29861097,91.0770034790039
35385249,221.68341064453125
6467744,139.57037353515625
11483117,169.27749633789062
6269608,180.97677612304688
9368365,214.60360717773438
25480539,112.87716674804688
1121497,117.76707458496094
14236416,214.217041015625
2707194,263.2702941894531
19382819,141.9670867919922
9043905,184.97048950195312
26606648,83.5201187133789
7389120,96.419952392578125
29184981,129.72206115722656
31596199,84.07144927978516
26920890,229.86666870117188
33085491,108.77240753173828
4775278,106.2288589477539
27507137,87.19811248779297
13444818,87.85306549072266
19791924,137.55404663085938
35029537,182.87750244140625
5737678,129.10595703125
34146260,85.50811004638672
36241283,128.75328063964844
15700484,91.45732879638672
36423090,100.69959259033203
596448,185.46861267089844
20139611,98.97697448730469
26802372,245.38894653320312
3208904,163.9998016357422
413876,590.367431640625
31470025,139.26600646972656
447766,273.6327209472656
13308110,97.045745849609375
26471867,121.22738647460938
6327529,228.09629821777344
850712,222.14866638183594
31296410,130.2824249267578
25521464,150.19784545898438
15834067,115.56809997558594
7501292,97.09239959716797
9916371,110.62128448486328
6069703,164.5505828857422
26985149,112.11547088623047
5132986,211.86766052246094
25032319,86.84959411621094
29992271,103.32654571533203
27227269,118.00640869140625
21979387,94.1704330444336
32798710,80.29671478271484
31560811,155.6208953857422
29124414,96.94261932373047
6678277,314.51812744140625
23760168,81.0082015991211
27366041,91.241912841796875
10131082,210.37173461914062
306702,158.36544799804688
25534977,213.56817626953125
13375898,85.3569107055664
14685187,176.97750854492188
16437145,123.1905288696289
27108423,230.11944580078125
23151066,148.0170135498047
29063276,73.60453796386719
15114935,99.10065460205078
35189052,156.0217742919922
34336086,72.40523529052734
9956933,174.54241943359375
32168942,255.66574096679688
14911767,157.35092163085938
7116654,91.83575439453125
18721845,80.10942840576172
14183466,209.9256591796875
15854548,141.07257080078125
2271504,156.8701171875
367810,181.9737548828125
35866148,111.9688720703125
3401271,114.22743225097656
34339714,108.71929931640625
36346454,105.43025970458984
29640481,277.5480651855469
993040,93.01660919189453
11640318,373.2522277832031
4742842,88.83660888671875
629949,161.09243774414062
9173061,189.17367553710938
16685971,99.90101623535156
14692426,100.40129852294922
11276513,147.65675354003906
34571306,188.19442749023438
36351030,101.28401184082031
19569481,149.38963317871094
1367775,134.60745239257812
30557583,280.70355224609375
60948,123.8756103515625
11101754,115.79228973388672
30928769,263.85321044921875
162508,128.30816650390625
1887489,107.16535186767578
27201540,111.830322265625
5904538,226.54420471191406
7084621,198.52389526367188
35005526,267.0790710449219
12869561,214.4798583984375
33401610,143.82028198242188
26036861,95.86708068847656
14100743,79.865509033203125
7733896,94.43548583984375
32242353,113.66693878173828
21042151,163.0877685546875
33959560,115.4027099609375
30394541,348.5709228515625
18077742,100.19440460205078
4822181,148.19871520996094
28084157,74.97541809082031
33269801,95.52153778076172
28220772,224.16990661621094
30264393,67.61821746826172
34542878,116.17747497558594
19488137,76.31600189208984
9754436,187.2101287841797
5442054,165.695556640625
13779358,103.58463287353516
1519994,104.8603286743164
9047816,159.1677703857422
30387469,238.32823181152344
22173085,89.14204406738281
25802893,99.91639709472656
15495653,213.98411560058594
21699294,105.14446258544922
16026567,97.72874450683594
883209,168.72610473632812
21239728,94.7947998046875
19908088,198.56541442871094
13549611,91.88721466064453
15633727,148.05360412597656
25826202,232.52557373046875
33275250,299.40203857421875
13030999,156.3369598388672
30497529,211.36453247070312
16113842,114.21554565429688
23129919,124.18895721435547
18389694,285.094970703125
10527546,182.60845947265625
35856471,126.58218383789062
34334524,266.9493103027344
15142409,250.46849060058594
12106132,93.17284393310547
22340790,179.86875915527344
22847975,89.10363006591797
4973520,110.4207534790039
7385568,131.89862060546875
34180443,97.04853057861328
6972554,116.9723892211914
29928467,110.05261993408203
35944768,174.40176391601562
31086787,121.26729583740234
4671552,145.96376037597656
2467879,186.44296264648438
5287414,252.14093017578125
34975056,233.0648651123047
29181842,183.1671905517578
23247351,82.62230682373047
33765725,112.90499877929688
12134113,83.0118408203125
2641730,85.95384979248047
5207973,156.64630126953125
25163519,136.6425323486328
20190343,150.1536102294922
22529131,217.1910858154297
9237147,234.64874267578125
28755241,220.44754028320312
3556615,236.60809326171875
10016353,137.69973754882812
7637047,168.9193878173828
28250130,174.11581420898438
33909064,139.75331115722656
23434675,104.7829360961914
34933454,228.90853881835938
30369494,132.0614471435547
16274292,240.61373901367188
20466016,62.693695068359375
22122470,133.19309997558594
35693860,147.72142028808594
6908209,206.07901000976562
12343793,134.031494140625
33714755,69.06810760498047
33494125,103.99063110351562
33907801,42.982688903808594
28960455,119.49442291259766
11132775,89.8933334350586
28338131,70.9642333984375
27962805,88.4213638305664
6863691,151.98104858398438
33849970,47.06640625
24398061,69.77471923828125
24226842,175.7684326171875
21728093,120.62059783935547
13452799,105.73848724365234
22230702,108.25566101074219
35804587,106.36882781982422
12674934,176.60470581054688
13246278,168.33499145507812
17123646,66.83214569091797
33319941,379.4266052246094
25809641,205.96087646484375
35645833,146.8648223876953
3890417,54.38827896118164
22339967,139.27969360351562
13217755,119.7165756225586
12812618,137.71728515625
31193843,82.82835388183594
44096,92.63312530517578
19296358,164.30799865722656
26520,154.94935607910156
30587461,173.44338989257812
29897802,331.35296630859375
3609762,106.12044525146484
17304795,128.1196746826172
22062492,139.1629180908203
746996,169.51229858398438
8649999,143.46255493164062
22020038,133.81040954589844
30416267,100.58680725097656
35619784,118.1730728149414
14085389,234.24855041503906
9747682,115.17139434814453
23629364,190.27703857421875
342995,123.75191497802734
657198,174.50003051757812
24635095,184.85549926757812
3946239,112.22266387939453
24810452,124.71212005615234
21124150,107.83806610107422
35680065,103.24114227294922
19583464,235.71307373046875
919990,178.72695922851562
3600108,152.60574340820312
31341298,82.47742462158203
19117322,235.87615966796875
2636139,159.5685272216797
16757281,100.08692932128906
34489723,259.6570129394531
17072328,106.80642700195312
11985793,127.52114868164062
6476242,168.7654266357422
3808093,228.52078247070312
30404664,96.55614471435547
34475000,173.2151641845703
20983663,82.62769317626953
4377929,209.34713745117188
1489426,188.2060546875
489365,147.02975463867188
28460904,151.64471435546875
10116220,144.84716796875
8687767,196.5377197265625
163836,155.42835998535156
21112848,83.71766662597656
27874671,334.4588623046875
28107465,121.65177917480469
1077179,203.84117126464844
33775765,130.78512573242188
25227782,86.96458435058594
1604489,303.1863098144531
16975094,110.70526885986328
21732716,91.46949005126953
5784897,88.844879150390625
30761885,113.80265808105469
24289510,214.9751434326172
18988028,76.40552520751953
25625417,80.86978912353516
7725573,94.82989501953125
6934770,93.946868896484375
236806,225.73475646972656
10545815,97.48164367675781
36206797,111.78618621826172
3530517,404.2770690917969
34439212,199.6904296875
35829338,163.12158203125
16259787,120.91139221191406
19645931,238.0219268798828
19662367,102.55561065673828
36204696,120.06815338134766
11651505,78.40412139892578
13359578,285.6838684082031
6302423,357.47705078125
36447795,126.90575408935547
7725030,115.47985076904297
21448949,99.9449691772461
21610552,88.56487274169922
24116708,111.9766616821289
9597258,86.50321960449219
7694064,153.68508911132812
6105342,107.20940399169922
36212415,124.77827453613281
22108130,205.02256774902344
8652729,95.99200439453125
35086171,75.86582946777344
29082508,102.81222534179688
30251760,114.53045654296875
16764130,81.315887451171875
7581611,73.19397735595703
29779937,246.5487060546875
5735314,132.94566345214844
16322134,156.887939453125
13954028,188.94589233398438
31054975,163.5383758544922
33080376,106.80834197998047
13016411,227.3529510498047
29383233,239.1163787841797
29683293,124.90953063964844
18182282,257.3224182128906
31089253,70.095550537109375
5557684,115.74604797363281
36478343,219.2394256591797
8327773,104.43314361572266
29365401,82.66397857666016
9394419,115.6625747680664
22833112,115.11698913574219
33210320,129.7586212158203
33157359,128.95516967773438
29656826,116.15171813964844
33666721,98.5694580078125
16296973,78.93003845214844
12710904,191.14634704589844
25588085,88.14266204833984
2396867,83.53529357910156
25237818,103.66919708251953
23634984,124.66307067871094
3783021,164.5861053466797
21474885,110.31722259521484
166983,163.75326538085938
11737916,107.43096923828125
3120957,172.1063995361328
15911137,147.07516479492188
29963540,81.39894104003906
35461527,125.27356719970703
33618854,85.70289611816406
7912525,123.05147552490234
491123,229.2576446533203
14349588,133.7496337890625
21577066,124.93739318847656
20653657,251.5678253173828
28286952,150.5233612060547
875567,343.40167236328125
7979433,85.89886474609375
35346075,165.50144958496094
5106214,228.30123901367188
3095348,131.496337890625
30037932,116.13248443603516
19329911,147.18345642089844
3586141,78.3449935913086
14771917,69.359466552734375
31952771,87.21820831298828
7389278,88.3705825805664
36381819,245.15126037597656
12979100,151.2866973876953
4431247,301.4720458984375
32541475,329.4270935058594
29630309,88.51360321044922
32160897,279.4687805175781
11378564,149.58103942871094
8225035,85.22331237792969
3757178,219.7218017578125
23416536,231.18051147460938
25486542,159.68133544921875
12713863,81.08696746826172
14149046,72.75910949707031
36311265,137.8329620361328
7086310,111.77008819580078
10340695,106.03108215332031
13927922,85.94269561767578
1182844,217.68316650390625
13451599,148.79917907714844
13685550,94.85176849365234
28223260,224.2774200439453
721762,218.9497528076172
31474100,96.2923355102539
14629878,157.07818603515625
30695144,155.490966796875
21199546,140.18907165527344
35378917,128.1631317138672
7612100,156.68365478515625
12389574,100.40789031982422
7435904,185.56629943847656
27803732,251.3350067138672
15009556,142.59413146972656
1112070,169.9156036376953
34626927,166.08274841308594
14163324,117.6908187866211
36404972,267.275146484375
11826892,104.70519256591797
17382781,119.75183868408203
25075529,160.4559326171875
9807758,209.229736328125
3933382,110.4872055053711
33585726,236.77430725097656
4218034,105.24463653564453
19163061,198.5314178466797
21648513,145.73402404785156
36113697,169.15663146972656
8068089,170.96298217773438
7669319,151.2106475830078
34902183,131.84439086914062
9530079,128.11830139160156
13556488,104.15668487548828
30227502,231.5357208251953
21212488,101.43064880371094
672724,190.90708923339844
10040649,126.31344604492188
26076732,278.8211669921875
3339205,189.4686279296875
33544651,99.72347259521484
36322141,146.69053649902344
8953050,74.644317626953125
20848135,119.4200668334961
27929173,68.78973388671875
29518861,108.92707824707031
31168240,69.51776123046875
36425157,140.16099548339844
34205286,283.62139892578125
32225184,268.43115234375
21279172,112.98178100585938
6358723,140.12681579589844
16156753,88.16942596435547
1428844,140.86534118652344
24266025,191.01539611816406
27952152,106.68963623046875
29982941,235.15194702148438
17774731,102.18183135986328
11672600,144.56509399414062
16269344,163.25286865234375
20552425,91.78919982910156
23001611,197.07066345214844
20435773,145.8255157470703
3455983,133.8083038330078
7697161,149.53529357910156
34019712,90.26483154296875
20385260,121.0831527709961
13526483,101.53755187988281
8847577,136.779052734375
16363328,91.01924896240234
35830892,123.3552474975586
33853642,84.66690826416016
30925627,75.36030578613281
36204103,220.64405822753906
21765895,82.40106201171875
13152955,246.50836181640625
9549544,184.07147216796875
29800664,89.71392059326172
13532767,149.6809844970703
25517202,91.26757049560547
24230067,147.9130859375
30014004,141.78921508789062
2083824,179.68727111816406
9586258,96.85277557373047
9560034,141.75653076171875
12981106,128.228271484375
27236170,85.7476806640625
18290561,115.6294174194336
24313434,154.30850219726562
10909987,135.6957550048828
35710204,185.4776153564453
15928635,95.87321472167969
14975651,355.1750183105469
13926604,171.62855529785156
29457851,122.54510498046875
1374457,292.1954040527344
34587796,191.85006713867188
16149186,91.99169158935547
16413425,136.3703155517578
19785676,89.10609436035156
32643370,97.3375473022461
8408853,96.1532211303711
19134850,92.83870697021484
4179420,121.4905014038086
8525292,120.90569305419922
618916,153.49169921875
30296768,97.22806549072266
13232690,97.436187744140625
19305374,163.86187744140625
11814184,137.47528076171875
16424565,95.32758331298828
25137152,187.53652954101562
5739031,147.4833984375
19191340,123.69123840332031
35850990,243.3204345703125
31041100,185.63107299804688
30799325,84.0560073852539
34425422,95.28631591796875
8301159,90.5834732055664
12322923,256.8520202636719
35916821,324.04620361328125
2248580,288.4700012207031
26870969,94.69970703125
29393808,185.85427856445312
22294649,191.2987518310547
31038347,286.0516357421875
14936709,80.62776947021484
15819031,87.1032485961914
35672714,115.11289978027344
35943648,123.47789001464844
12069335,144.3507080078125
20920138,87.4757308959961
34857004,150.86354064941406
6686140,164.9589385986328
2677779,106.4354476928711
35454756,124.21562194824219
262343,177.1319580078125
16230255,156.8554229736328
29277029,391.608154296875
5761032,104.45340728759766
24868751,85.8834457397461
26108084,211.0623779296875
14377,132.81980895996094
14757774,92.9248275756836
25215973,79.244140625
25208477,190.46038818359375
32333010,104.75359344482422
8320702,187.3877716064453
30950818,88.12348937988281
4277980,141.41714477539062
23702442,206.20095825195312
17826827,112.73001861572266
16112663,134.67405700683594
22466315,194.69415283203125
6884147,90.02337646484375
23633175,170.7613525390625
807882,142.20066833496094
36421390,175.69590759277344
9563873,114.17414093017578
5236146,148.6708221435547
36414576,104.53030395507812
13001082,167.8961639404297
32858018,102.23882293701172
26844905,178.99171447753906
14694447,95.50919342041016
35233897,150.5043182373047
22084321,204.86253356933594
28574888,85.137603759765625
25950590,176.33677673339844
20166475,81.97354888916016
6660511,167.61717224121094
35974123,208.9039764404297
35352786,159.00473022460938
256328,476.5552062988281
26362898,77.04723358154297
25872636,155.21575927734375
32634265,285.1575012207031
35425429,307.8894348144531
30812846,118.80994415283203
9516142,155.51339721679688
33374241,137.65841674804688
20294316,117.45352935791016
24018753,108.76765441894531
266351,190.6741180419922
21222809,87.48699951171875
466277,130.93646240234375
35368609,136.13650512695312
24246704,61.102291107177734
59709,182.1577911376953
30501956,82.33670806884766
22969403,187.7390594482422
17584136,242.17471313476562
955153,237.86793518066406
23940102,152.64744567871094
35817430,153.35858154296875
7170149,194.89332580566406
17905970,96.76082611083984
2216470,96.30509185791016
9564986,144.88528442382812
5327035,97.78010559082031
27660427,80.01768493652344
35573043,278.04150390625
22869229,176.6963653564453
28431734,109.06195831298828
30938001,152.59092712402344
23593409,108.18358612060547
27906663,84.11540222167969
5826468,104.6031265258789
11043651,92.26600646972656
11165881,108.74137115478516
14406826,112.59908294677734
7516218,172.82257080078125
11456821,288.5307312011719
17684277,91.48313903808594
12034085,222.07742309570312
13697001,91.10881805419922
33853876,197.30113220214844
667375,223.094970703125
106647,143.8902587890625
19801076,129.53561401367188
6405859,120.12926483154297
28758083,89.14979553222656
14865705,85.29521179199219
29262039,95.69811248779297
26664229,81.43761444091797
24921584,105.22759246826172
13772589,116.84097290039062
32990282,105.11913299560547
2008190,226.89886474609375
35706150,190.4221649169922
13076592,97.40393829345703
2659961,167.81044006347656
31858749,257.8551330566406
