id,price
12167819,157.2623291015625
11799451,176.00234985351562
23336877,94.18949890136719
11730376,85.90814208984375
7556814,146.5198211669922
474283,197.15286254882812
16333699,30.68689727783203
19141812,136.36898803710938
35125511,250.73223876953125
27765541,260.9642028808594
26840646,92.423797607421875
19892549,142.92498779296875
14722273,222.959228515625
21604766,353.7386169433594
26867485,180.16146850585938
10546254,98.513763427734375
272706,146.85870361328125
7448093,142.61642456054688
16331645,196.10885620117188
7633507,309.2460021972656
10886971,82.9041519165039
30018946,124.18899536132812
10257476,118.6152572631836
14685276,188.6536407470703
33451863,158.4177703857422
33987887,85.76256561279297
23557996,51.18062973022461
15775049,84.478912353515625
31920843,157.99818420410156
35713310,233.9891815185547
21163303,124.27676391601562
30257236,127.04376220703125
7678187,107.02311706542969
16270389,97.69444274902344
13531199,218.21182250976562
15147943,165.74806213378906
630034,162.57205200195312
20761768,224.56155395507812
16640455,125.45175170898438
1908767,77.73138427734375
720394,124.52271270751953
18855394,67.00799560546875
1420559,154.16943359375
23596665,99.28131103515625
475216,129.2505340576172
12874443,138.6835174560547
11496210,59.8148307800293
33885308,42.28374099731445
26794624,64.40616607666016
34934005,124.83985900878906
28607153,52.168914794921875
4484212,452.434814453125
10434806,99.0427474975586
4791964,188.30892944335938
33655636,86.33606719970703
33221933,90.95475769042969
30745402,101.6351089477539
13287347,124.57280731201172
17251611,83.34456634521484
20150770,103.58460235595703
3881808,126.62722778320312
3469171,152.1494140625
28131994,120.03290557861328
20964409,82.74388885498047
21824864,96.82913970947266
21877426,141.53643798828125
12367449,115.76414489746094
26984054,152.63331604003906
18997371,48.478271484375
32444517,126.8413314819336
17899990,139.8801727294922
393016,206.8568878173828
33845393,97.02899932861328
28849818,210.02337646484375
24632879,177.94882202148438
28985951,73.676788330078125
1954429,123.3994369506836
9114642,183.20892333984375
7707274,147.52178955078125
9625826,115.28013610839844
35580335,407.2737731933594
9693080,103.17506408691406
3857180,103.47891235351562
4841843,56.981239318847656
36243183,60.427825927734375
34022186,169.08116149902344
30539307,136.46670532226562
9549937,245.47702026367188
22274854,206.41452026367188
15564125,184.322021484375
7731348,189.0756072998047
29898471,281.97869873046875
27579255,116.8870849609375
9461236,150.47618103027344
29158675,34.36096954345703
17020317,274.4093933105469
4483117,162.46131896972656
20729174,105.44145965576172
4174286,50.786781311035156
788106,236.86862182617188
11619832,174.52366638183594
903906,190.87399291992188
35160406,133.93736267089844
4031809,102.00163269042969
19970249,78.90123748779297
16259714,71.63453674316406
31953043,256.6849670410156
24498872,112.94984436035156
4384181,111.37281036376953
16595,348.9541931152344
34840894,146.69081115722656
23044937,18.89817237854004
6638042,110.9393310546875
9107450,353.1218566894531
5646613,79.48060607910156
15896529,78.36029052734375
25545275,385.0894775390625
30823061,122.48091888427734
18460756,52.75952911376953
19720877,251.883544921875
9883768,217.37213134765625
18878093,77.25917053222656
32244701,202.49501037597656
1336230,168.6087646484375
28718446,212.1590118408203
2577467,91.37078094482422
12711153,24.697126388549805
4687730,230.72491455078125
14057678,94.81575775146484
32492270,136.62277221679688
24348514,118.18579864501953
32470732,75.05071258544922
32870169,206.84573364257812
35410832,264.3058776855469
29858919,133.16871643066406
7741113,95.52664947509766
5791540,192.16058349609375
34336740,152.88070678710938
23523123,56.43918228149414
18506292,246.82789611816406
14714093,89.267730712890625
27630335,90.96039581298828
33902876,54.63864517211914
1712462,57.390079498291016
32724929,78.380218505859375
31859521,73.8862075805664
12443469,141.2682647705078
3920562,114.82254028320312
1244117,103.67325592041016
736187,39.56524658203125
6000709,76.5505142211914
3727861,153.53546142578125
13141460,107.20016479492188
25804768,145.39532470703125
34032175,304.52581787109375
32664528,140.68521118164062
30692023,94.34635925292969
30096719,176.5873260498047
20542510,-6.72485876083374
28986804,95.33293151855469
34446800,54.95210266113281
21081736,87.529022216796875
34477790,20.99222755432129
36468409,163.99269104003906
580323,313.640625
15677846,132.66819763183594
10116734,250.11672973632812
20394813,215.60708618164062
34391036,133.57579040527344
13091684,150.9759063720703
28833297,106.5151596069336
24978091,168.57904052734375
29243359,215.89578247070312
7052026,216.6355743408203
8382660,89.77851104736328
21666229,65.37625885009766
35644555,244.74227905273438
21045324,56.669898986816406
15971062,100.64695739746094
476570,223.27967834472656
9108196,44.46247482299805
21628183,558.501220703125
36287314,203.1278839111328
30786156,156.65167236328125
27168097,151.53558349609375
29958350,246.46861267089844
8067561,43.43801498413086
14713599,137.16909790039062
26874714,102.84831237792969
34473821,180.64039611816406
4293935,90.54146575927734
13020422,203.13336181640625
31802275,106.96629333496094
35941038,267.48382568359375
15260962,626.05352783203125
32238040,65.629608154296875
6421799,151.5597686767578
16208920,93.388824462890625
3166540,258.5204772949219
21632690,236.26983642578125
14628080,98.07994079589844
16066417,109.3767318725586
9217460,133.92283630371094
799924,112.59320068359375
22510428,105.29867553710938
27299174,474.49810791015625
9394266,167.68588256835938
34500384,172.8756103515625
17593461,35.61967849731445
35766431,137.76318359375
20407916,363.2342529296875
6627752,85.697998046875
98330,171.60513305664062
29881620,333.15496826171875
1655824,144.89599609375
26607877,102.2834243774414
13724932,102.6297836303711
132516,107.89734649658203
9992903,118.23989868164062
32676186,224.68650817871094
11659242,134.8077850341797
6852315,196.53245544433594
36115258,243.11581420898438
11291712,121.75294494628906
2576750,238.16262817382812
24849342,275.67242431640625
24491624,117.38703155517578
35938640,158.69924926757812
329385,50.59653854370117
6246681,111.53472137451172
25010171,96.18811798095703
17857890,274.64337158203125
32719444,207.8262176513672
27707814,61.015098571777344
34998955,152.74244689941406
18902729,85.3287353515625
2081177,128.8320770263672
5647213,137.58750915527344
16568164,50.69121551513672
11696801,99.246612548828125
31319056,122.92078399658203
19806105,162.332275390625
11670639,76.00273132324219
14088971,122.92912292480469
6662241,271.2202453613281
6680201,76.29594421386719
31304312,170.7167510986328
12356873,173.4363555908203
12342269,190.37667846679688
28536037,55.58135986328125
33965415,69.60289764404297
24525356,100.78538513183594
21716772,31.83770179748535
5126391,158.79136657714844
30468550,83.68585205078125
7632731,224.9940948486328
4121110,325.5722961425781
22732004,151.93797302246094
34312985,291.21185302734375
6880990,43.17072296142578
13392941,157.83778381347656
960210,254.28990173339844
27237539,464.1357116699219
31955252,83.17704010009766
26721080,55.086063385009766
4643192,131.6875457763672
22850413,303.9464416503906
21733510,104.5870361328125
33011379,136.5914306640625
42729,265.6832275390625
32284910,49.361576080322266
15984877,310.18701171875
21587838,161.47259521484375
28172407,29.434682846069336
13084004,81.217559814453125
12265378,80.98468780517578
10947986,113.39093017578125
26994354,87.82544708251953
28786315,82.15630340576172
35618095,55.301025390625
5266736,109.12362670898438
36356804,70.30542755126953
18485487,17.956186294555664
7132891,143.91018676757812
6693052,165.45913696289062
21295942,231.1003875732422
18108849,124.75334930419922
17981267,88.23259735107422
15772473,277.062255859375
28284832,118.89617919921875
29801175,81.05281066894531
31673405,140.50770568847656
16163725,167.56834411621094
10174245,87.690887451171875
17539808,74.640625
28779900,130.5515899658203
8274931,120.31420135498047
8621113,239.12599182128906
23718065,111.37574005126953
20772650,192.70724487304688
9857920,322.13153076171875
303345,135.76113891601562
1975168,342.177001953125
767761,154.48037719726562
13666641,179.03395080566406
26494242,185.6135711669922
10340705,86.78949737548828
5588684,155.97503662109375
917058,211.71517944335938
18193397,66.67231750488281
35304831,340.0735168457031
1313711,110.27446746826172
22653378,48.23381805419922
21805468,105.57737731933594
33135391,253.7528533935547
9804849,195.83078002929688
1382158,289.10906982421875
869522,43.622581481933594
971158,112.78270721435547
22513387,121.40969848632812
21978558,178.02366638183594
832157,133.3173065185547
9051763,67.66740417480469
29457860,134.86236572265625
10586622,164.906494140625
29059768,291.6913146972656
15133721,88.7627182006836
13490372,128.17759704589844
1844705,672.38568115234375
9923485,193.4406280517578
29760102,240.29541015625
35510968,109.6315689086914
22001621,159.55908203125
15447090,502.8505859375
27992581,298.9333801269531
6301965,366.1921691894531
10409669,93.75110626220703
29546328,58.27397918701172
10117223,34.673431396484375
15937164,199.04750061035156
12000916,226.5332489013672
21596214,171.13192749023438
2488022,83.180816650390625
28885996,49.268253326416016
35507844,206.85476684570312
22514364,167.90432739257812
13451786,105.34697723388672
265831,368.0947265625
27727321,91.25276947021484
11212414,114.02198028564453
22483574,45.515419006347656
19569054,90.384033203125
26747415,46.093563079833984
910976,190.53224182128906
16775958,132.69183349609375
13157014,170.31997680664062
35034543,161.03160095214844
13540829,113.27969360351562
882209,143.28414916992188
29281407,278.8627624511719
21513143,115.5350341796875
32040351,39.98685836791992
11219289,33.8087272644043
2727766,407.59783935546875
8106774,116.7572021484375
3957619,263.10931396484375
6051856,50.29506301879883
17940041,114.82646942138672
21098555,184.9934844970703
32975511,122.80818176269531
8170072,41.94260787963867
14918404,79.76268005371094
9146709,97.74785614013672
32137567,314.5903625488281
9558052,36.31705856323242
10242095,79.229522705078125
3848324,288.8727722167969
30370642,151.2415771484375
27087566,126.12229919433594
2896760,80.74051666259766
15496314,404.4139404296875
34477772,64.4043197631836
15772750,93.39787292480469
5203,73.86726379394531
11774815,213.48402404785156
987616,246.8160858154297
19280591,572.35784912109375
13603951,244.91574096679688
23920657,159.4934844970703
29884121,216.54135131835938
21828988,562.44573974609375
29646454,50.752166748046875
21836784,125.01686096191406
7834712,97.41922760009766
19693849,74.16719818115234
18691084,46.41089630126953
17839487,36.633460998535156
70128,113.86011505126953
1914787,89.5542221069336
12537157,54.5394172668457
16381393,103.71405792236328
1798210,197.44757080078125
1589248,133.2180633544922
35342841,189.42169189453125
34477538,233.74974060058594
17258228,107.25511932373047
36345739,182.06971740722656
158955,107.0718994140625
20230778,70.91724395751953
34516185,518.029052734375
22466002,323.2901916503906
29546402,170.4227752685547
4262707,154.3834228515625
23024656,100.6263656616211
11802086,176.86102294921875
20174127,175.5264892578125
23596025,143.40904235839844
29511905,72.37882232666016
18962999,97.33684539794922
30817394,130.308349609375
12864095,104.75517272949219
4286662,151.2107391357422
14065448,149.45106506347656
2424199,107.8952407836914
2431607,64.45649719238281
28935673,88.78022766113281
20651136,171.77432250976562
27919288,61.53535842895508
24539732,222.2720489501953
34490373,292.8861083984375
33129033,285.19122314453125
14703733,90.922821044921875
27361321,94.38227081298828
4792529,96.75462341308594
13995107,60.4795036315918
19057018,191.57107543945312
21899473,179.8794403076172
6572344,86.73253631591797
21089520,121.41412353515625
22175513,231.21688842773438
33820675,56.3583984375
34184923,291.5928955078125
34103144,66.11412048339844
30570943,291.61737060546875
15173557,156.33717346191406
22860511,105.07306671142578
887129,165.88465881347656
5232570,111.45893096923828
22159096,108.09523010253906
35794415,688.9869384765625
36233195,248.95684814453125
5143959,119.66202545166016
35507424,174.32762145996094
11452070,184.37522888183594
29661817,68.77677154541016
14976950,370.91162109375
3441130,160.13250732421875
2410620,108.35687255859375
23483266,129.7777099609375
36076758,61.53861999511719
9861323,120.58771514892578
29007491,123.58749389648438
30088310,125.83772277832031
33784647,182.7468719482422
21457933,114.96235656738281
17764355,112.6068115234375
2578731,117.09845733642578
33368855,258.1783447265625
3979714,167.68582153320312
15801194,104.98994445800781
32569915,94.29689025878906
27296868,159.18148803710938
769279,184.3360137939453
3344815,115.95589447021484
13487852,122.07122039794922
6399305,153.17967224121094
14037459,135.0915985107422
34742133,289.21484375
8341919,315.67462158203125
19344750,116.35950469970703
6560165,136.91334533691406
21816522,62.124698638916016
17382091,114.2118148803711
19364266,54.19272994995117
29298335,120.48018646240234
13572291,129.0308380126953
30441795,146.268798828125
30811958,119.97142028808594
4182262,116.259521484375
34546192,50.56329345703125
31389120,169.45443725585938
12147723,177.23194885253906
28317113,43.55565643310547
6179073,99.26226043701172
3469115,181.43492126464844
28931731,178.28567504882812
11535506,173.2487335205078
2931859,303.27752685546875
59642,126.59008026123047
1988823,120.05644226074219
17858824,88.01564025878906
9904570,274.3558654785156
14628409,152.72021484375
5541897,346.2494812011719
16338,145.3868408203125
30229901,74.1646728515625
14463527,33.925289154052734
3495854,119.83244323730469
27853696,82.15357208251953
22100318,105.84968566894531
17587833,281.5202941894531
15141661,251.3518524169922
533168,277.1955871582031
24243249,131.12991333007812
16586966,157.06910705566406
7434420,197.7751007080078
21737535,194.7541046142578
20070296,330.2447204589844
31035955,244.14866638183594
9487424,200.95046997070312
31690969,202.0248565673828
35791289,206.09588623046875
141984,156.4660186767578
15552862,227.55322265625
11097962,142.5747833251953
27836864,127.31488037109375
23535132,149.33273315429688
15918889,75.83744812011719
2565087,39.04631423950195
706347,287.7434387207031
8240016,110.34477233886719
21739264,87.49090576171875
13688372,35.1699333190918
959478,133.15414428710938
22325426,64.40546417236328
7254952,171.50125122070312
12601401,118.72962188720703
3440741,66.17774963378906
18842882,78.77568054199219
9965305,171.97964477539062
36305881,159.24789428710938
34866897,80.2325668334961
21975709,368.5753173828125
14768563,101.05476379394531
9263457,256.71160888671875
9325979,264.0491027832031
4120122,83.35201263427734
32314821,69.41439056396484
7326871,107.6518783569336
36169764,249.96780395507812
15257524,26.975587844848633
21711085,110.3827133178711
18431566,171.26766967773438
4823910,241.6553955078125
33988756,92.2078857421875
31145829,60.46935272216797
35985735,88.17192840576172
30502752,280.4856872558594
10252921,105.43803405761719
5397568,147.73284912109375
2222428,268.1573181152344
33529536,75.38957214355469
36115461,88.49635314941406
32683537,89.21770477294922
20678802,232.00341796875
5562710,113.8089370727539
18841864,155.88662719726562
17540291,147.18511962890625
28715862,137.4451141357422
7160545,129.21424865722656
13294291,150.06866455078125
10318675,114.90361022949219
3367150,144.72119140625
14101329,147.06768798828125
11655500,70.97236633300781
30062477,44.36998748779297
30532068,85.99910736083984
20420311,87.9815902709961
26210593,61.531314849853516
22318346,118.32734680175781
5374226,187.58636474609375
501098,130.56515502929688
32025639,77.6899185180664
33547205,112.30784606933594
3646059,56.92799758911133
15805327,159.28341674804688
3457770,147.7769317626953
7854999,54.781044006347656
21216288,88.490966796875
34148700,79.72367858886719
35406411,94.08426666259766
22358421,261.63751220703125
6822854,48.06654739379883
29898413,43.32400131225586
9652413,85.78987884521484
17339881,129.6234588623047
33933219,145.2235565185547
33044381,65.1563720703125
7724865,201.5640869140625
7364008,103.65440368652344
8323765,118.2014389038086
22919133,233.77117919921875
18007393,322.6852722167969
10235422,146.44833374023438
3399909,247.2393341064453
30043083,44.16636657714844
28961444,117.08223724365234
13770680,77.51707458496094
18181620,251.33575439453125
21029490,49.44676208496094
29778083,189.59442138671875
16328372,60.40239334106445
34997360,198.98826599121094
27761683,40.29106521606445
12106946,57.34613800048828
26488707,97.40084075927734
12383041,86.02771759033203
17679822,139.95806884765625
29706277,54.111961364746094
28477383,45.79985046386719
34686293,76.34364318847656
30396953,130.22323608398438
22817544,142.6954803466797
158176,160.96170043945312
8421771,128.4708709716797
20903359,258.288330078125
13031184,102.79440307617188
31225706,100.05519104003906
9713594,135.66798400878906
21139541,18.301240921020508
20794628,179.38461303710938
20392393,144.27357482910156
35672836,123.36592864990234
4401013,162.01853942871094
24792114,83.69750213623047
26778845,146.25831604003906
34206762,204.0790252685547
3983422,193.20895385742188
27500496,85.627899169921875
31104180,288.6011962890625
23091139,330.0729675292969
3775379,132.02395629882812
22961764,106.1777114868164
18254317,214.72268676757812
28587590,174.89071655273438
8269241,53.91290283203125
10032560,98.7979507446289
9775146,163.62071228027344
20591534,152.16822814941406
27875757,155.71194458007812
2362357,43.58997344970703
10353094,69.59819793701172
28867268,66.60662078857422
16628617,173.37477111816406
31149641,64.8686294555664
35005774,259.2578430175781
27025577,35.47002029418945
24464665,36.20751953125
5991641,130.52906799316406
13306156,100.32781219482422
10427351,174.37161254882812
6940108,138.44326782226562
277207,241.82952880859375
5401148,201.4579315185547
22067480,77.07672119140625
34962979,161.55593872070312
565814,94.66613006591797
22251486,130.54046630859375
16095875,289.940185546875
6613154,160.1244659423828
7483034,213.13479614257812
15207725,93.21376037597656
32676190,273.3706970214844
11490215,204.99517822265625
2154075,46.35602569580078
3474320,149.77525329589844
21073975,104.15531158447266
893413,202.4075469970703
13532128,111.74935150146484
7900908,147.0913848876953
9736071,200.48268127441406
65813,147.75885009765625
27544396,153.2522735595703
17437772,62.11806869506836
30388449,330.8560791015625
21781196,195.15492248535156
11565841,142.07110595703125
35349137,180.93942260742188
5806803,42.73826599121094
30764168,106.33829498291016
35583150,167.79397583007812
35310394,371.2837219238281
13995614,306.3101501464844
6457121,99.12035369873047
17952277,72.66319274902344
21660214,86.16514587402344
16767194,129.74826049804688
34674199,162.3820037841797
25315154,91.0754165649414
20649687,98.42440032958984
786727,139.34072875976562
24250052,75.14666748046875
25967894,107.03563690185547
31566109,162.0408935546875
7698722,132.541259765625
33126746,208.11489868164062
21444943,79.83306884765625
29861097,43.21150207519531
35385249,290.6615295410156
6467744,101.08390808105469
11483117,202.69993591308594
6269608,200.79302978515625
9368365,209.10107421875
25480539,136.0184783935547
1121497,127.19346618652344
14236416,178.9449005126953
2707194,191.68580627441406
19382819,169.93699645996094
9043905,156.7776336669922
26606648,85.45763397216797
7389120,103.05682373046875
29184981,135.6951141357422
31596199,94.69267272949219
26920890,113.71503448486328
33085491,119.10789489746094
4775278,149.801025390625
27507137,105.84901428222656
13444818,115.8606948852539
19791924,176.7539825439453
35029537,247.32586669921875
5737678,94.30643463134766
34146260,84.05934143066406
36241283,107.46052551269531
15700484,170.94888305664062
36423090,86.9170150756836
596448,207.7346649169922
20139611,48.69431686401367
26802372,104.89253997802734
3208904,127.21295928955078
413876,518.60760498046875
31470025,77.20821380615234
447766,375.9215087890625
13308110,98.043121337890625
26471867,175.24966430664062
6327529,255.5538787841797
850712,196.04713439941406
31296410,68.19962310791016
25521464,177.29745483398438
15834067,107.83589935302734
7501292,133.47103881835938
9916371,126.12892150878906
6069703,155.0570831298828
26985149,128.45977783203125
5132986,278.8721008300781
25032319,97.73069763183594
29992271,74.5478744506836
27227269,92.752197265625
21979387,91.69293212890625
32798710,75.45057678222656
31560811,167.72706604003906
29124414,131.2370147705078
6678277,226.9652557373047
23760168,90.36163330078125
27366041,90.53596496582031
10131082,119.57512664794922
306702,127.6018295288086
25534977,186.4416046142578
13375898,87.356689453125
14685187,207.5120849609375
16437145,165.26400756835938
27108423,219.54808044433594
23151066,114.98055267333984
29063276,27.543811798095703
15114935,101.57626342773438
35189052,205.6779022216797
34336086,57.555728912353516
9956933,276.3246154785156
32168942,280.221923828125
14911767,155.27017211914062
7116654,53.49884033203125
18721845,86.00569152832031
14183466,124.74256134033203
15854548,175.2931365966797
2271504,205.68557739257812
367810,212.32638549804688
35866148,255.1116180419922
3401271,142.89340209960938
34339714,103.60041046142578
36346454,128.32891845703125
29640481,245.63658142089844
993040,93.87090301513672
11640318,291.7783203125
4742842,83.5489730834961
629949,183.1665802001953
9173061,199.79957580566406
16685971,87.24028015136719
14692426,87.7892074584961
11276513,78.040985107421875
34571306,209.59982299804688
36351030,60.41895294189453
19569481,226.4696807861328
1367775,60.20579147338867
30557583,278.7364501953125
60948,140.3073272705078
11101754,152.14418029785156
30928769,129.36610412597656
162508,139.3450927734375
1887489,152.26763916015625
27201540,137.71751403808594
5904538,142.21875
7084621,350.1041564941406
35005526,193.72738647460938
12869561,149.32374572753906
33401610,160.71864318847656
26036861,74.52202606201172
14100743,64.51545715332031
7733896,68.45790100097656
32242353,64.92870330810547
21042151,158.32510375976562
33959560,170.76058959960938
30394541,328.3402404785156
18077742,68.927703857421875
4822181,177.5136260986328
28084157,76.85137176513672
33269801,107.61233520507812
28220772,300.9617919921875
30264393,87.04962158203125
34542878,85.1866683959961
19488137,62.06510543823242
9754436,132.89602661132812
5442054,180.2984619140625
13779358,95.434295654296875
1519994,79.40836334228516
9047816,170.27487182617188
30387469,237.57522583007812
22173085,106.73995208740234
25802893,61.308956146240234
15495653,193.15150451660156
21699294,152.11419677734375
16026567,46.88595199584961
883209,235.34674072265625
21239728,133.06105041503906
19908088,266.8988342285156
13549611,307.8471984863281
15633727,107.61539459228516
25826202,216.76499938964844
33275250,342.6956787109375
13030999,137.6044158935547
30497529,167.7372589111328
16113842,37.73118209838867
23129919,137.38101196289062
18389694,247.4984130859375
10527546,175.45494079589844
35856471,155.61276245117188
34334524,177.13217163085938
15142409,210.41668701171875
12106132,89.81941223144531
22340790,221.53167724609375
22847975,116.21914672851562
4973520,52.01747512817383
7385568,369.69659423828125
34180443,77.22845458984375
6972554,174.21580505371094
29928467,116.35916137695312
35944768,143.7727813720703
31086787,153.86378479003906
4671552,255.7272186279297
2467879,81.55859375
5287414,303.6973876953125
34975056,653.56365966796875
29181842,102.44287872314453
23247351,50.43743896484375
33765725,99.785400390625
12134113,131.60260009765625
2641730,90.76171112060547
5207973,132.0185546875
25163519,155.10537719726562
20190343,173.87139892578125
22529131,227.10536193847656
9237147,302.7622375488281
28755241,221.45242309570312
3556615,172.21951293945312
10016353,72.689208984375
7637047,158.87957763671875
28250130,139.8560028076172
33909064,127.32746887207031
23434675,128.19786071777344
34933454,230.55471801757812
30369494,182.10862731933594
16274292,280.6816101074219
20466016,32.4880256652832
22122470,296.5003356933594
35693860,63.63208770751953
6908209,191.9374542236328
12343793,74.03623962402344
33714755,58.99329376220703
33494125,60.18992614746094
33907801,29.75722312927246
28960455,128.52890014648438
11132775,106.06982421875
28338131,31.086681365966797
27962805,74.170135498046875
6863691,289.7994689941406
33849970,65.82970428466797
24398061,62.405277252197266
24226842,200.87660217285156
21728093,140.36587524414062
13452799,91.6397476196289
22230702,122.9308090209961
35804587,82.43598175048828
12674934,102.15970611572266
13246278,344.79742431640625
17123646,55.36380386352539
33319941,208.81884765625
25809641,227.78509521484375
35645833,149.26239013671875
3890417,73.01045989990234
22339967,95.58821868896484
13217755,104.20435333251953
12812618,82.69048309326172
31193843,64.05290985107422
44096,52.376712799072266
19296358,94.08968353271484
26520,159.38119506835938
30587461,170.06045532226562
29897802,242.92691040039062
3609762,217.40847778320312
17304795,108.01788330078125
22062492,121.83526611328125
746996,96.46613311767578
8649999,135.7062225341797
22020038,86.0561294555664
30416267,141.84397888183594
35619784,126.48854064941406
14085389,114.11791229248047
9747682,132.7760772705078
23629364,260.1646423339844
342995,77.94852447509766
657198,196.8149871826172
24635095,62.246761322021484
3946239,137.8354034423828
24810452,153.18588256835938
21124150,137.5299530029297
35680065,75.0865478515625
19583464,267.5042724609375
919990,199.0098876953125
3600108,145.00660705566406
31341298,83.07218170166016
19117322,228.74581909179688
2636139,149.29505920410156
16757281,91.2992935180664
34489723,188.67642211914062
17072328,110.6543960571289
11985793,158.28866577148438
6476242,287.8265686035156
3808093,230.55364990234375
30404664,32.96902847290039
34475000,250.06314086914062
20983663,81.04386138916016
4377929,187.2189178466797
1489426,180.35128784179688
489365,144.99317932128906
28460904,178.2041473388672
10116220,173.20599365234375
8687767,106.51393127441406
163836,160.7477569580078
21112848,106.15449523925781
27874671,454.7039794921875
28107465,74.16072845458984
1077179,289.4810485839844
33775765,198.55010986328125
25227782,78.45764923095703
1604489,408.81903076171875
16975094,129.4298858642578
21732716,57.4692497253418
5784897,46.82252883911133
30761885,86.8038330078125
24289510,200.31182861328125
18988028,93.06046295166016
25625417,81.77587890625
7725573,146.77642822265625
6934770,84.409576416015625
236806,199.770751953125
10545815,100.10729217529297
36206797,117.50975036621094
3530517,824.55169677734375
34439212,227.021728515625
35829338,184.18490600585938
16259787,53.44818878173828
19645931,338.377197265625
19662367,101.30289459228516
36204696,93.243988037109375
11651505,78.52227783203125
13359578,253.41448974609375
6302423,348.9674072265625
36447795,163.44119262695312
7725030,175.34535217285156
21448949,87.520233154296875
21610552,52.62672424316406
24116708,142.9998779296875
9597258,42.55493927001953
7694064,139.7960662841797
6105342,95.1817855834961
36212415,106.58451843261719
22108130,202.9424591064453
8652729,67.46501159667969
35086171,114.49072265625
29082508,152.8956756591797
30251760,90.48126983642578
16764130,79.42378997802734
7581611,39.942893981933594
29779937,317.2707824707031
5735314,82.574188232421875
16322134,70.6158447265625
13954028,125.92613220214844
31054975,152.75840759277344
33080376,91.047515869140625
13016411,264.8708190917969
29383233,277.73590087890625
29683293,243.02047729492188
18182282,238.18795776367188
31089253,65.50408172607422
5557684,155.576416015625
36478343,230.15252685546875
8327773,117.81934356689453
29365401,80.08484649658203
9394419,140.07240295410156
22833112,97.8094253540039
33210320,142.6900634765625
33157359,83.8872299194336
29656826,136.3251190185547
33666721,118.47959899902344
16296973,34.118167877197266
12710904,162.55247497558594
25588085,98.37471771240234
2396867,99.797882080078125
25237818,56.183841705322266
23634984,73.951751708984375
3783021,174.99703979492188
21474885,251.43826293945312
166983,241.53155517578125
11737916,109.36405944824219
3120957,188.3849639892578
15911137,262.4342956542969
29963540,73.76611328125
35461527,63.312007904052734
33618854,103.61849212646484
7912525,172.2677764892578
491123,212.0562744140625
14349588,149.39390563964844
21577066,77.265838623046875
20653657,211.92547607421875
28286952,150.8339080810547
875567,210.16647338867188
7979433,83.90015411376953
35346075,72.50715637207031
5106214,239.99546813964844
3095348,164.35757446289062
30037932,53.8322639465332
19329911,61.52452087402344
3586141,53.71622085571289
14771917,35.74223709106445
31952771,90.639617919921875
7389278,102.50799560546875
36381819,257.5517578125
12979100,149.4142608642578
4431247,259.3014221191406
32541475,371.93206787109375
29630309,90.6529541015625
32160897,244.26112365722656
11378564,205.52731323242188
8225035,133.78622436523438
3757178,290.72509765625
23416536,192.19703674316406
25486542,152.3527069091797
12713863,80.115692138671875
14149046,81.48359680175781
36311265,68.6512222290039
7086310,71.22888946533203
10340695,97.62560272216797
13927922,93.69254302978516
1182844,168.9987030029297
13451599,118.80095672607422
13685550,100.84392547607422
28223260,182.40843200683594
721762,205.96836853027344
31474100,124.16329956054688
14629878,224.3910675048828
30695144,161.19094848632812
21199546,174.99339294433594
35378917,191.17774963378906
7612100,133.8339080810547
12389574,183.0910186767578
7435904,199.83270263671875
27803732,245.28700256347656
15009556,158.46981811523438
1112070,93.83281707763672
34626927,173.79318237304688
14163324,149.0254669189453
36404972,284.8073425292969
11826892,43.50908660888672
17382781,109.44811248779297
25075529,108.40049743652344
9807758,133.19662475585938
3933382,60.78921127319336
33585726,153.3523406982422
4218034,167.23391723632812
19163061,278.707763671875
21648513,121.44512939453125
36113697,197.84799194335938
8068089,89.4798355102539
7669319,146.49412536621094
34902183,127.47723388671875
9530079,184.43467712402344
13556488,75.35169982910156
30227502,180.55935668945312
21212488,115.37869262695312
672724,220.50534057617188
10040649,126.19049835205078
26076732,225.19834899902344
3339205,167.40318298339844
33544651,63.90807342529297
36322141,138.46151733398438
8953050,69.799560546875
20848135,127.6066665649414
27929173,15.001739501953125
29518861,65.75952911376953
31168240,42.46159744262695
36425157,87.89383697509766
34205286,239.73211669921875
32225184,249.66403198242188
21279172,108.71637725830078
6358723,270.42047119140625
16156753,54.04182052612305
1428844,205.90676879882812
24266025,99.997711181640625
27952152,52.29963684082031
29982941,272.90252685546875
17774731,69.72295379638672
11672600,167.6767578125
16269344,255.4845733642578
20552425,55.181007385253906
23001611,186.24095153808594
20435773,95.0180435180664
3455983,124.95632934570312
7697161,190.3388671875
34019712,111.75005340576172
20385260,158.75912475585938
13526483,119.05046081542969
8847577,222.0547637939453
16363328,49.732810974121094
35830892,126.18482971191406
33853642,90.92150115966797
30925627,105.12352752685547
36204103,268.4281311035156
21765895,113.57857513427734
13152955,219.01658630371094
9549544,334.16436767578125
29800664,129.30677795410156
13532767,212.4070587158203
25517202,60.48044967651367
24230067,171.6134033203125
30014004,135.38671875
2083824,154.1251220703125
9586258,113.66815185546875
9560034,328.19720458984375
12981106,151.35984802246094
27236170,37.1737060546875
18290561,126.93920135498047
24313434,241.60784912109375
10909987,88.95430755615234
35710204,213.05694580078125
15928635,38.250144958496094
14975651,380.3340148925781
13926604,244.54998779296875
29457851,252.60003662109375
1374457,310.12939453125
34587796,139.4552001953125
