id,price
25227782,50.82301712036133
1604489,348.88787841796875
16975094,121.96562194824219
21732716,53.056861877441406
5784897,45.070098876953125
30761885,77.40550231933594
24289510,168.9116973876953
18988028,91.4225845336914
25625417,77.21285247802734
7725573,106.72028350830078
6934770,81.98553466796875
236806,198.73460388183594
10545815,107.51586151123047
36206797,129.9831085205078
3530517,600.958740234375
34439212,228.6189727783203
35829338,161.32167053222656
16259787,60.244815826416016
19645931,274.9872741699219
19662367,110.04264831542969
36204696,95.65767669677734
11651505,78.74210357666016
13359578,255.19552612304688
6302423,359.3895568847656
36447795,158.6654815673828
7725030,156.56224060058594
21448949,98.17569732666016
21610552,65.81009674072266
24116708,137.73040771484375
9597258,39.94934844970703
7694064,148.7291259765625
6105342,91.1706771850586
36212415,113.21257781982422
22108130,226.90658569335938
8652729,65.68690490722656
35086171,135.25640869140625
29082508,136.61993408203125
30251760,86.73106384277344
16764130,78.45594787597656
7581611,62.12792205810547
29779937,308.6072692871094
5735314,89.54120635986328
16322134,77.56562805175781
13954028,137.97361755371094
31054975,168.30519104003906
33080376,88.54779052734375
13016411,249.3230743408203
29383233,226.55650329589844
29683293,120.67510986328125
18182282,236.10325622558594
31089253,75.70152282714844
5557684,129.6184844970703
36478343,230.3511199951172
8327773,115.33826446533203
29365401,82.35216522216797
9394419,146.1307830810547
22833112,122.33711242675781
33210320,135.03814697265625
33157359,85.93560028076172
29656826,133.52870178222656
33666721,120.34437561035156
16296973,47.939945220947266
12710904,168.06533813476562
25588085,105.58546447753906
2396867,98.605865478515625
25237818,85.31812286376953
23634984,70.94305419921875
3783021,233.670166015625
21474885,209.00950622558594
166983,252.24208068847656
11737916,101.88336944580078
3120957,163.37997436523438
15911137,237.45298767089844
29963540,64.02754211425781
35461527,105.3729248046875
33618854,105.29852294921875
7912525,159.08067321777344
491123,209.05096435546875
14349588,167.1239471435547
21577066,76.42927551269531
20653657,209.7898712158203
28286952,165.15695190429688
875567,194.5522918701172
7979433,93.460113525390625
35346075,94.20568084716797
5106214,245.71926879882812
3095348,228.92759704589844
30037932,112.24925994873047
19329911,67.68131256103516
3586141,71.99906158447266
14771917,41.568328857421875
31952771,86.0220947265625
7389278,96.02013397216797
36381819,265.14910888671875
12979100,194.9237518310547
4431247,199.94232177734375
32541475,341.933349609375
29630309,90.59590148925781
32160897,272.487548828125
11378564,198.5292510986328
8225035,155.3511962890625
3757178,426.8660888671875
23416536,194.05364990234375
25486542,158.89073181152344
12713863,90.04450225830078
14149046,83.79302215576172
36311265,74.71067810058594
7086310,68.293121337890625
10340695,100.80847930908203
13927922,88.62120819091797
1182844,188.61070251464844
13451599,127.17401123046875
13685550,113.60723114013672
28223260,200.22027587890625
721762,207.82949829101562
31474100,123.6600341796875
14629878,169.53855895996094
30695144,149.8314971923828
21199546,182.72698974609375
35378917,182.57691955566406
7612100,143.1223907470703
12389574,196.6747283935547
7435904,188.84622192382812
27803732,232.87762451171875
15009556,176.06675720214844
1112070,98.32562255859375
34626927,141.4748077392578
14163324,141.64894104003906
36404972,255.88880920410156
11826892,61.13004684448242
17382781,107.52127838134766
25075529,113.73662567138672
9807758,164.4164581298828
3933382,71.1337890625
33585726,191.95974731445312
4218034,166.0417938232422
19163061,325.38946533203125
21648513,131.63523864746094
36113697,175.91220092773438
8068089,118.9117660522461
7669319,156.91636657714844
34902183,137.64077758789062
9530079,206.7459259033203
13556488,65.523651123046875
30227502,187.89732360839844
21212488,117.12071228027344
672724,220.94053649902344
10040649,120.31095886230469
26076732,217.08004760742188
3339205,174.46372985839844
33544651,65.1716537475586
36322141,143.86611938476562
8953050,70.7526626586914
20848135,124.42328643798828
27929173,16.12148666381836
29518861,61.48628234863281
31168240,40.11410140991211
36425157,94.98857879638672
34205286,251.25328063964844
32225184,245.346435546875
21279172,107.14105224609375
6358723,228.39666748046875
16156753,72.79412841796875
1428844,188.1751708984375
24266025,109.72957611083984
27952152,110.72066497802734
29982941,280.076416015625
17774731,74.36076354980469
11672600,157.02789306640625
16269344,244.78506469726562
20552425,53.46994400024414
23001611,193.11488342285156
20435773,101.1333236694336
3455983,135.53086853027344
7697161,166.9617462158203
34019712,117.77371978759766
20385260,170.63436889648438
13526483,110.52340698242188
8847577,189.79446411132812
16363328,52.56383514404297
35830892,129.78616333007812
33853642,96.5025405883789
30925627,115.57987213134766
36204103,233.0038604736328
21765895,93.33301544189453
13152955,208.6617889404297
9549544,372.304931640625
29800664,124.1003189086914
13532767,267.43701171875
25517202,59.785865783691406
24230067,169.11647033691406
30014004,141.6646270751953
2083824,161.87646484375
9586258,74.14144134521484
9560034,315.037841796875
12981106,161.15011596679688
27236170,90.57360076904297
18290561,122.11688232421875
24313434,254.20811462402344
10909987,98.4537353515625
35710204,215.08050537109375
15928635,34.40342330932617
14975651,308.3421630859375
13926604,260.0205383300781
29457851,251.38638305664062
1374457,242.21234130859375
34587796,162.13015747070312
16149186,40.39821243286133
16413425,153.3850555419922
19785676,52.519691467285156
32643370,65.142547607421875
8408853,93.93018341064453
19134850,122.7837142944336
4179420,153.49655151367188
8525292,174.13841247558594
618916,221.61431884765625
30296768,47.14054489135742
13232690,73.500823974609375
19305374,166.97625732421875
11814184,94.83172607421875
16424565,94.56421661376953
25137152,159.9983367919922
5739031,149.43093872070312
19191340,56.903133392333984
35850990,154.83387756347656
31041100,133.4519500732422
30799325,80.03364562988281
34425422,91.37517547607422
8301159,54.180118560791016
12322923,212.97808837890625
35916821,399.0152587890625
2248580,281.78375244140625
26870969,97.02180480957031
29393808,193.24697875976562
22294649,226.66891479492188
31038347,307.4618225097656
14936709,93.24174499511719
15819031,248.59127807617188
35672714,125.67764282226562
35943648,127.67729187011719
12069335,151.99742126464844
20920138,87.1445083618164
34857004,157.0623016357422
6686140,153.86732482910156
2677779,72.35951232910156
35454756,118.95616149902344
262343,180.16143798828125
16230255,73.58409881591797
29277029,281.7872314453125
5761032,230.2212677001953
24868751,53.830352783203125
26108084,263.1114196777344
14377,111.64550018310547
14757774,49.71774673461914
25215973,72.10577392578125
25208477,162.48263549804688
32333010,130.20594787597656
8320702,251.7122802734375
30950818,97.37931823730469
4277980,144.94798278808594
23702442,176.4268341064453
17826827,111.50640106201172
16112663,145.31398010253906
22466315,183.19419860839844
6884147,79.3330307006836
23633175,135.68740844726562
807882,194.18092346191406
36421390,243.34669494628906
9563873,98.98554229736328
5236146,120.32238006591797
36414576,70.915069580078125
13001082,225.4415283203125
32858018,94.87718963623047
26844905,194.13937377929688
14694447,108.32479858398438
35233897,101.41576385498047
22084321,165.00244140625
28574888,69.50959014892578
25950590,87.1962890625
20166475,42.15888977050781
6660511,198.2553253173828
35974123,220.62347412109375
35352786,196.26058959960938
256328,647.47027587890625
26362898,95.50933074951172
25872636,174.97979736328125
32634265,277.7541198730469
35425429,282.947021484375
30812846,108.75957489013672
9516142,166.95611572265625
33374241,125.49951934814453
20294316,166.83563232421875
24018753,148.17678833007812
266351,123.99676513671875
21222809,95.2519760131836
466277,192.566162109375
35368609,193.92422485351562
24246704,59.56906509399414
59709,185.06044006347656
30501956,162.01979064941406
22969403,219.00067138671875
17584136,269.4360656738281
955153,398.8442077636719
23940102,150.083984375
35817430,166.1501007080078
7170149,190.61448669433594
17905970,123.13709259033203
2216470,61.272491455078125
9564986,73.1551742553711
5327035,117.21149444580078
27660427,79.4482192993164
35573043,273.98638916015625
22869229,211.41241455078125
28431734,96.6737060546875
30938001,213.4218292236328
23593409,101.34294891357422
27906663,64.48941802978516
5826468,224.7190704345703
11043651,58.86253356933594
11165881,86.25868225097656
14406826,97.15357208251953
7516218,150.13792419433594
11456821,334.7684326171875
17684277,48.94015884399414
12034085,165.41683959960938
13697001,81.54761505126953
33853876,192.05020141601562
667375,242.97299194335938
106647,143.65277099609375
19801076,143.6107635498047
6405859,301.1654968261719
28758083,58.541202545166016
14865705,93.87788391113281
29262039,83.4533920288086
26664229,79.21256256103516
24921584,75.112823486328125
13772589,59.78519058227539
32990282,62.896156311035156
2008190,137.41244506835938
35706150,214.29873657226562
13076592,70.33308410644531
2659961,139.3204345703125
31858749,189.866943359375
20897776,180.11712646484375
11281365,60.26801681518555
18770418,125.0646743774414
9477489,171.7467803955078
21287982,84.34195709228516
9736600,138.20254516601562
16144596,95.19978332519531
61224,383.9364318847656
5237422,163.1710968017578
28346019,71.74114227294922
29687049,94.47969055175781
6452019,242.24197387695312
34222262,253.72195434570312
26779818,307.405029296875
34341994,290.1935119628906
30347708,186.98707580566406
35579856,327.4350891113281
8106902,233.81826782226562
30086057,121.74942779541016
15979856,85.026824951171875
6388721,216.15670776367188
20697209,135.11782836914062
35871541,319.744873046875
29828333,129.90457153320312
31351908,258.3983459472656
8292864,168.0677947998047
15190865,171.53045654296875
9515597,176.9067840576172
11059197,58.518333435058594
19702498,134.00474548339844
13541505,97.77001190185547
22057431,126.84474182128906
30427669,81.03175354003906
3553361,216.45068359375
32517517,21.79058074951172
10478482,221.17523193359375
29179918,141.04737854003906
1198231,130.29232788085938
34971155,263.8704528808594
34953317,269.78997802734375
9614785,121.34142303466797
12132427,164.15179443359375
8689608,94.65525817871094
8425657,196.35972595214844
29827109,159.6673126220703
13940091,248.7310028076172
32017624,57.998497009277344
30939313,156.84288024902344
27173844,138.15550231933594
17007971,64.15039825439453
35247808,146.2384490966797
13743350,132.12867736816406
8013358,218.47537231445312
5410897,170.37661743164062
27869100,177.4468536376953
13937820,64.7464828491211
10342448,178.72523498535156
34756976,86.906158447265625
1360781,503.8407287597656
5127131,137.80081176757812
10682290,47.002166748046875
1018529,167.77847290039062
9732432,88.18827056884766
33373213,125.07080078125
7637901,131.96286010742188
12286191,87.17969512939453
32238253,251.95462036132812
33578821,189.66712951660156
23001249,206.12374877929688
23489726,53.79326248168945
36318764,110.62464904785156
35995089,45.68228530883789
7224028,49.41124725341797
30392677,262.4336242675781
1956726,132.99154663085938
14056447,86.24114227294922
19345240,174.68539428710938
4553528,106.77101135253906
27189113,226.98855590820312
21469886,195.48184204101562
22455153,283.29638671875
9731178,153.29562377929688
34417565,114.4937744140625
21185633,172.23605346679688
19012156,78.52398681640625
2400010,375.163330078125
5066813,214.4877471923828
16341416,44.18983840942383
21385915,68.11017608642578
21752545,154.99655151367188
26834353,55.99597930908203
21693657,230.97518920898438
21247455,106.2860107421875
7264560,61.98090362548828
8823897,71.20928955078125
19197632,96.40663146972656
27487078,134.49510192871094
11157167,114.4148178100586
21064170,119.5101318359375
34485702,298.0555419921875
29989939,191.4383544921875
28790081,302.6365661621094
8719948,153.1016845703125
30855904,227.85971069335938
16163275,93.1723403930664
19317002,119.4941177368164
5384643,141.54339599609375
19980277,78.27333068847656
22689135,45.765594482421875
13315940,123.14611053466797
21477403,196.3402099609375
26033963,208.89361572265625
6091224,114.31549835205078
34394253,136.13294982910156
20495736,64.59123992919922
32611480,154.31092834472656
27610995,129.80772399902344
9061117,145.08193969726562
35963599,202.1317138671875
19034388,143.8189697265625
21175597,58.023712158203125
19123591,114.56651306152344
24303775,148.82310485839844
7193370,103.50541687011719
19311153,76.2630615234375
21740858,53.832061767578125
15597600,235.47218322753906
25015511,106.05550384521484
33510678,51.71830368041992
21894437,138.7286834716797
30395680,238.3697509765625
36379279,222.94847106933594
19951170,96.19752502441406
2376206,276.69610595703125
404923,133.28468322753906
13045196,62.73891067504883
35605729,374.61773681640625
20803637,201.52548217773438
36317980,141.323974609375
18577672,99.6500015258789
3445138,153.80917358398438
17252480,142.6675567626953
33789647,54.98318099975586
21987828,65.14722442626953
20820399,73.01344299316406
28493404,153.42613220214844
9978722,171.75880432128906
24541153,116.9290542602539
35160692,117.43981170654297
21142363,124.5299072265625
6820048,126.13866424560547
33068174,186.4256591796875
912376,92.5538330078125
15455678,77.84962463378906
30320090,128.78866577148438
21984356,122.6189956665039
1055029,106.43501281738281
31304303,174.33123779296875
5383005,123.51024627685547
20840987,60.61703872680664
29874869,136.07801818847656
25939748,113.99286651611328
12953717,112.66223907470703
33622308,178.4816131591797
27681710,66.98018646240234
33367953,47.71609115600586
4700265,81.45208740234375
30687126,36.536094665527344
8283693,130.35888671875
13277919,51.745574951171875
31714168,92.119476318359375
20208354,108.28752899169922
18240637,77.65982818603516
3339399,214.632080078125
13941308,79.3770523071289
13123883,202.19883728027344
35801208,136.724609375
21190502,117.45502471923828
7967829,60.35197448730469
4908978,197.1905975341797
7500270,93.36808776855469
10224557,77.80426025390625
8306839,292.3337707519531
19671061,195.40797424316406
3962586,109.09209442138672
8139311,123.4707260131836
21450176,128.50926208496094
18662619,143.532958984375
10562990,85.038330078125
1940780,189.8763885498047
32523945,107.28607940673828
28494807,209.6289520263672
24670553,296.6033935546875
27682748,121.02760314941406
35575973,190.24493408203125
9116018,73.85993957519531
21496794,151.55679321289062
27438452,116.64263153076172
28703204,158.40316772460938
27833130,57.95718765258789
13407328,126.7802505493164
10972148,169.75967407226562
33998142,270.70135498046875
28050441,90.07014465332031
5214511,141.66421508789062
13094250,152.4630889892578
39704,88.01212310791016
14365130,264.3094177246094
1335550,54.92029571533203
27459543,266.5587158203125
32770241,34.93223190307617
4270499,69.09558868408203
34341008,60.510772705078125
30788330,183.06402587890625
1301321,251.23007202148438
21398613,171.7020721435547
3661168,136.28424072265625
31025081,120.7996597290039
27088254,204.42564392089844
7024079,131.83758544921875
36353849,145.40318298339844
16704118,84.22809600830078
6044964,128.80477905273438
9826494,80.67710876464844
9240346,169.9002685546875
30913224,76.13520812988281
35615010,59.059818267822266
16159444,79.1681900024414
25249692,313.8133239746094
25449154,190.94577026367188
34015258,109.84810638427734
4069341,88.97518157958984
6973011,113.17314910888672
11656396,151.85421752929688
6259989,65.21796417236328
7419230,196.11798095703125
4773463,168.4688720703125
30853297,134.52638244628906
19141112,63.568359375
31120894,54.07353210449219
9935509,130.33956909179688
201992,189.3894805908203
18499050,185.62594604492188
30860048,188.33351135253906
7987212,89.54253387451172
1180157,93.35536193847656
4756297,205.71998596191406
14473548,352.44927978515625
8458505,105.26891326904297
31929775,237.9910888671875
18734568,46.59501647949219
30527535,70.32498931884766
19730080,56.61961364746094
35842268,226.0792236328125
15057686,112.91018676757812
16010428,52.921531677246094
24755230,233.06265258789062
21230280,85.15802001953125
8713401,113.63886260986328
11567121,225.1223602294922
4567765,217.6809844970703
9211534,58.03022003173828
24735773,40.28806686401367
5613334,149.5626678466797
686696,241.41082763671875
36142537,143.68849182128906
32080210,292.3816833496094
21823574,130.1033935546875
6854404,177.87460327148438
34369689,100.03395080566406
35187654,393.49468994140625
9785847,142.22628784179688
30175521,138.5403594970703
35633408,122.38728332519531
11893359,147.7850341796875
14480430,50.196685791015625
35041121,128.39358520507812
8984085,110.72899627685547
387666,100.60424041748047
21730366,80.6224365234375
319798,80.20238494873047
36087897,154.69776916503906
34076756,107.1334457397461
25543393,137.6706085205078
7651547,219.66664123535156
28890259,76.95612335205078
30539902,152.8138885498047
25006193,153.6221466064453
13622049,159.46385192871094
6345234,192.3915252685547
32803072,168.5213165283203
9238214,42.56133270263672
7278762,94.3619384765625
34999606,224.58181762695312
33097308,79.38028717041016
35463373,249.06114196777344
6590569,153.34994506835938
24136740,351.6725158691406
5774245,143.12042236328125
34045372,92.97139739990234
32760292,444.1235046386719
3171234,256.8056335449219
33593018,82.49031829833984
28309473,106.62383270263672
33878676,213.6739044189453
35369372,227.0557403564453
4782252,193.08029174804688
3157330,177.12738037109375
26570316,152.6504669189453
21013499,81.22178649902344
24673017,297.73187255859375
25053445,183.42874145507812
13237828,107.44324493408203
28133914,104.34994506835938
10101358,200.40481567382812
7452987,110.63896942138672
22878070,209.2991180419922
1040156,401.4866943359375
18265387,57.85462951660156
28208177,62.977378845214844
2958412,201.42710876464844
762015,89.57471466064453
36117267,112.27119445800781
17073870,80.43927001953125
14371241,58.45553207397461
22142447,216.05328369140625
4666584,277.085205078125
28227271,85.49175262451172
19910558,121.18999481201172
193853,206.54754638671875
20145152,204.13015747070312
33666119,136.28338623046875
7966153,180.12855529785156
26871256,87.56783294677734
9464543,201.40304565429688
31568673,84.34931945800781
13894339,180.0653533935547
21845187,91.33111572265625
3738815,296.6238098144531
9348941,252.07484436035156
4963237,137.47586059570312
4720142,167.2034912109375
35233704,136.59645080566406
32039742,191.17132568359375
18108590,90.17955017089844
31288513,72.53962707519531
9363966,326.24700927734375
21256268,114.15774536132812
15229619,299.512939453125
9152965,157.39529418945312
35233606,280.4122619628906
34289867,316.40814208984375
9007591,173.0030059814453
32634220,122.2769546508789
5557135,174.73001098632812
31255156,115.52143859863281
1444400,119.67479705810547
33449485,214.70486450195312
20304291,45.42780685424805
13998679,157.5271453857422
19814107,92.99756622314453
9787107,81.015655517578125
16540563,89.60823822021484
21109037,184.94464111328125
28412322,91.76847839355469
35468870,97.82112121582031
28916439,53.19917297363281
22715506,323.95489501953125
16314979,213.1395263671875
31857171,108.6946029663086
20872030,123.47183990478516
31095373,39.085941314697266
2314392,207.4492950439453
22325617,64.35566711425781
13388285,51.00607681274414
19550419,215.31451416015625
22214974,81.394866943359375
19367928,96.47648620605469
32634839,198.90982055664062
26332468,150.07562255859375
31412664,202.25486755371094
35005829,311.61419677734375
19991488,40.01127243041992
32371477,78.796966552734375
16440392,110.04672241210938
29828852,74.09210205078125
23374229,110.86465454101562
34932465,97.90977478027344
20327659,198.9084930419922
4644669,199.0479278564453
33035945,117.5583724975586
22955342,84.49137878417969
23669328,59.595706939697266
29340345,139.8030548095703
7561257,87.413299560546875
18094311,251.93247985839844
25541772,195.309814453125
24721548,98.251800537109375
30428730,176.660888671875
29035162,188.7792510986328
16339175,110.67807006835938
5191965,151.43431091308594
559511,119.73776245117188
9493324,68.36143493652344
35606565,249.16795349121094
33388510,174.58787536621094
7411044,181.26866149902344
20676841,46.651458740234375
27501755,145.71160888671875
33431582,99.706573486328125
6031904,150.28369140625
31203696,74.7845458984375
24226102,186.85250854492188
33496995,162.24859619140625
6619187,224.7565460205078
20825876,64.55419158935547
27202749,165.37857055664062
32655912,189.12362670898438
33248031,121.29674530029297
4334513,278.1755676269531
1846528,165.02426147460938
33714518,172.70494079589844
3344237,240.28271484375
16330110,113.92528533935547
2994478,191.42184448242188
12953862,108.13015747070312
31210579,69.490631103515625
34976973,123.57540893554688
31238044,102.56307220458984
4658293,157.33718872070312
29978942,93.35894012451172
20503496,39.15718078613281
31909623,291.66064453125
16466095,92.13590240478516
14167282,131.3401336669922
30495558,170.63800048828125
21979566,212.33595275878906
14093225,173.6683807373047
36031639,62.07213592529297
11881208,353.6002502441406
13657292,153.38186645507812
31466893,311.1694641113281
5466630,136.9253387451172
23070522,113.10604095458984
24632516,97.95013427734375
20758205,121.26237487792969
1903198,56.4726676940918
13044668,186.95162963867188
10772141,451.23431396484375
15166520,104.28910064697266
28137345,94.11209869384766
35867917,84.48833465576172
30373928,58.340354919433594
7131007,123.44536590576172
2003807,260.19635009765625
35161225,356.73016357421875
36063144,181.68190002441406
12064423,60.72709655761719
24873530,97.226593017578125
32541300,92.35608673095703
145994,203.9646759033203
21486579,267.05560302734375
18162965,158.67205810546875
99070,99.48835754394531
14721931,170.2161865234375
21175996,119.3038558959961
12845862,98.73509979248047
29584789,131.44662475585938
1325911,205.3848419189453
4044906,170.0045928955078
24857723,220.13316345214844
13130744,83.65143585205078
5481762,118.22630310058594
30852891,169.22923278808594
32541389,323.5850830078125
35716310,157.6175079345703
5684940,168.4766387939453
17122439,77.18251037597656
22205113,66.90433502197266
31116747,81.8597183227539
30345024,71.72611999511719
36276859,239.07540893554688
14073163,240.85125732421875
27524608,106.40771484375
15450848,101.05009460449219
28202825,98.699188232421875
9415828,208.869384765625
9615727,126.40966033935547
125163,125.02945709228516
33645301,145.86170959472656
31267520,90.1991958618164
32223854,267.7068786621094
16497297,175.4221954345703
11574674,104.77751159667969
7985333,251.3378143310547
29221565,93.51521301269531
20214413,117.91739654541016
12831310,99.25364685058594
1777007,237.48095703125
7664863,72.32636260986328
28786900,151.18045043945312
21110408,74.15351867675781
10234437,176.08065795898438
8994423,178.6312713623047
22561496,107.08708190917969
21394087,89.97908020019531
15983174,145.2440948486328
35658677,232.87582397460938
10525911,270.3859558105469
13184939,190.79457092285156
6117496,296.1302185058594
29790239,94.3311767578125
23875602,223.05714416503906
35968862,307.82940673828125
3251901,99.59125518798828
30548591,133.801025390625
7937398,110.82946014404297
35172841,184.73147583007812
26353304,52.43376541137695
4907206,314.4355163574219
12113494,225.3997039794922
11563821,161.48309326171875
846799,79.97164154052734
24560488,222.34481811523438
2008122,96.01908111572266
35249301,268.2266845703125
35222046,131.61346435546875
35260483,179.65042114257812
9768765,37.57662582397461
16565202,63.1340217590332
30132508,193.81912231445312
18269285,207.78076171875
1979127,211.4036102294922
7664062,85.0141372680664
28787471,128.1107635498047
22043923,158.4972686767578
24653322,73.0580062866211
33406321,94.91265106201172
16232783,156.52403259277344
3129731,117.18659210205078
12155351,148.33067321777344
31877719,70.44647979736328
4799245,217.6940155029297
9804368,238.96240234375
14824230,65.34668731689453
27136219,60.59334182739258
4639179,45.82697296142578
32991664,71.9482421875
2221852,60.390716552734375
15026994,83.558013916015625
26063436,81.44102478027344
29351570,218.38998413085938
3868100,201.85743713378906
3688168,222.65194702148438
32808879,196.13380432128906
21825573,85.3524169921875
62461,113.70703887939453
28291704,81.62916564941406
13186655,143.80393981933594
35217833,181.31642150878906
29339310,100.30486297607422
4008443,57.02335739135742
31596519,131.36170959472656
24947076,154.36474609375
27863860,215.41094970703125
21251623,140.29061889648438
34489718,199.67425537109375
7897229,171.28347778320312
6443330,235.84788513183594
29585263,106.36756134033203
14089808,83.68778228759766
3791244,224.83340454101562
1051575,150.21693420410156
12304938,157.35906982421875
20968536,53.939937591552734
21885544,119.99767303466797
7246757,218.7777557373047
4932075,194.24990844726562
26569882,100.98651123046875
30068066,198.6405792236328
29901006,153.7325439453125
27389854,106.81060791015625
34093881,172.1253662109375
24444586,78.83617401123047
11754456,253.63693237304688
7002884,123.22327423095703
29518915,58.54960632324219
32474739,106.41954803466797
34173196,180.1555938720703
9036422,179.98463439941406
33362018,155.24778747558594
27251398,291.17279052734375
27815089,114.36973571777344
12950979,92.73845672607422
15597266,131.60848999023438
9457285,182.48426818847656
16276834,94.29862976074219
34943129,65.58946990966797
8223230,79.90813446044922
17665943,43.42033767700195
24644837,82.49947357177734
14054091,263.62591552734375
18375685,121.48043060302734
13137970,48.751304626464844
4802299,100.33865356445312
3783016,239.59234619140625
19429043,60.25128936767578
7002406,118.06165313720703
34485699,301.79541015625
20615932,87.14642333984375
29256706,67.41133880615234
30908379,195.4691925048828
26193643,136.89492797851562
15233592,273.52593994140625
20639311,97.0029296875
26538883,115.5923843383789
9677744,78.03724670410156
26004343,56.92919921875
23791349,87.794158935546875
5345293,202.08856201171875
18271460,100.75284576416016
16025835,89.01282501220703
34316788,338.4188232421875
20427684,105.3616714477539
2713887,139.47479248046875
11272222,81.73091888427734
30387916,443.7318420410156
19611015,114.55277252197266
8275676,152.2454376220703
28635863,602.9739990234375
28817246,63.74200439453125
9409873,290.2647399902344
7264496,123.27031707763672
16253465,161.74497985839844
14102790,169.29393005371094
741783,286.35418701171875
8031617,54.52999496459961
7727644,207.53057861328125
34948476,92.77059173583984
8173232,154.40589904785156
9644430,67.85540008544922
21946776,64.35691833496094
18811187,189.97445678710938
35352800,112.60111999511719
32034639,100.31600952148438
31979292,122.01248168945312
22082514,61.591552734375
14094358,63.811248779296875
29797522,150.054443359375
20166644,151.1084747314453
28321,167.70819091796875
33619855,106.4535903930664
14453434,117.66317749023438
15618546,139.21075439453125
4873690,66.726348876953125
57754,340.3459777832031
3867293,56.648353576660156
6897911,165.1728057861328
18664875,144.93115234375
29105864,109.78231811523438
7032396,252.3891143798828
21020869,285.5495910644531
34353944,256.63812255859375
21171726,172.69895935058594
17224136,156.15187072753906
7324746,210.11709594726562
13941998,107.74417877197266
20196464,215.6049041748047
31391466,176.24148559570312
22122723,52.69646072387695
11745621,234.08322143554688
9355498,140.73126220703125
27628195,79.12666320800781
15248948,153.20620727539062
4582087,246.7056884765625
18448516,101.78720092773438
15817291,50.701873779296875
20691057,174.22113037109375
33473671,231.3409881591797
1785187,220.0953826904297
28100131,162.10252380371094
4249131,182.8489532470703
32890531,277.92791748046875
7461720,186.958740234375
7308735,52.18232727050781
3578158,136.21902465820312
28052106,66.753143310546875
5258014,74.82063293457031
12230978,96.9563980102539
34565716,221.060302734375
29762648,358.0958251953125
31883238,107.35948181152344
27462003,78.282562255859375
28182350,105.40580749511719
5232121,98.244903564453125
36207223,321.6884460449219
18762619,101.23869323730469
13653677,29.215641021728516
35816788,228.2925262451172
23142952,64.4201431274414
4628804,44.91739273071289
34678628,215.2969207763672
26274345,69.65301513671875
28757780,96.39598846435547
4866620,84.50904846191406
15699803,108.76344299316406
23952724,66.35923767089844
7428891,38.8752555847168
21750219,370.8570556640625
26417856,126.2879409790039
17384675,73.5084457397461
34302049,128.1444549560547
25048962,478.8977355957031
4509500,208.6229705810547
10634636,52.398948669433594
25355282,88.01457977294922
29738439,118.50310516357422
35412871,261.7991027832031
9443911,200.16323852539062
992598,222.190673828125
33926074,94.78936767578125
7205668,85.03437042236328
22983888,110.61548614501953
26086126,59.616573333740234
21505275,58.750911712646484
24357412,140.05816650390625
24716751,131.97125244140625
31948183,86.12264251708984
19970186,157.5070343017578
5105768,76.70916748046875
28542784,197.2372283935547
6021,171.51022338867188
27203779,115.98989868164062
627949,153.0447998046875
18931595,69.74256134033203
21566311,53.26315689086914
36339442,107.68035888671875
19018914,80.03101348876953
30958452,88.81636047363281
30950564,116.4481430053711
17738174,50.468143463134766
25047693,110.48592376708984
9386923,72.40282440185547
16674233,59.47279739379883
23992091,85.14775848388672
34139763,63.57598114013672
16177263,404.7608947753906
4757212,151.3564910888672
2695367,100.55423736572266
21824734,181.08155822753906
13902591,128.24481201171875
34670547,57.95067596435547
4093591,111.56846618652344
16568252,219.255126953125
5806817,107.66560363769531
24851371,54.842689514160156
22618396,112.08460235595703
2563611,133.81092834472656
4663122,261.12493896484375
31141189,162.5059051513672
21504532,191.6177978515625
6542603,104.82817840576172
3741530,111.90593719482422
33831074,110.35529327392578
13496318,253.3916015625
6248093,199.4286346435547
9282987,156.7442169189453
86215,205.2613983154297
22654987,136.3305206298828
33990380,266.5551452636719
1469895,196.94229125976562
24913445,50.20610046386719
10368714,78.31934356689453
21984232,57.47508239746094
2193902,199.3732147216797
15299748,290.5151672363281
5663222,126.905029296875
35540614,290.07147216796875
6124097,279.07696533203125
23955348,230.75698852539062
4777236,225.04307556152344
25477608,143.83616638183594
490278,245.16217041015625
6288004,83.324066162109375
22076359,234.85446166992188
16513698,94.34526062011719
5447434,200.418212890625
22533156,125.23473358154297
826685,47.946327209472656
2936192,145.16305541992188
33990485,266.81549072265625
21570741,74.169952392578125
2108178,108.93208312988281
35970385,228.63108825683594
35569130,159.34005737304688
15720498,90.88297271728516
6245792,49.16284942626953
13465546,205.92611694335938
18253324,111.73367309570312
35065083,215.22708129882812
21428791,214.08506774902344
24945710,111.34500885009766
13496176,157.80178833007812
23671009,160.93185424804688
16162621,186.46888732910156
389482,87.47422790527344
26815405,353.6339416503906
12775106,142.444091796875
36120857,238.27528381347656
19344708,129.47349548339844
10314305,38.58482360839844
21473096,119.80268096923828
34607764,88.36649322509766
13941210,100.68090057373047
4807492,188.7068634033203
10925309,107.09257507324219
28367094,50.731666564941406
13466302,288.7959899902344
29063993,227.8618927001953
34447510,237.5477294921875
3614159,164.71058654785156
1935302,164.3054656982422
2299633,268.9334411621094
6045055,141.00865173339844
34844071,214.5312042236328
33292234,134.74488830566406
27426650,80.64705657958984
25831152,68.66123962402344
7258864,171.88926696777344
33893655,429.6310729980469
19681256,364.70794677734375
19829879,216.21368408203125
